	Symbol	EPS Estimate	Reported EPS	Surprise(%)	dt
62	LAWS	0.16			2018-02-21 00:00:00
63	LGCY	0.09	-0.41	-555.56	2018-02-21 23:59:00
64	LSI	0.77	0.7	-9.09	2018-02-21 23:59:00
65	LGND	1.19	1.31	10.08	2018-02-21 23:59:00
66	CLI		0.03		2018-02-21 23:59:00
67	MIC	0.51	0.43	-15.69	2018-02-21 23:59:00
68	TUSK	0.53	0.82	54.72	2018-02-21 23:59:00
69	MANT	0.39	1.73	343.59	2018-02-21 23:59:00
70	DOOR	0.84	0.71	-15.48	2018-02-21 23:59:00
71	MTDR	0.23	0.25	8.7	2018-02-21 23:59:00
72	MDR	0.04	0.1	150.0	2018-02-21 00:00:00
73	MDCO	-1.28	-1.58	-23.44	2018-02-21 00:00:00
74	MB	0.01	0.03	200.0	2018-02-21 23:59:00
75	MNTA	-0.31	0.18	158.06	2018-02-21 00:00:00
76	NEO	0.04	0.05	25.0	2018-02-21 00:00:00
77	NE	-0.33	-0.29	12.12	2018-02-21 23:59:00
78	OGS	0.89	0.86	-3.37	2018-02-21 23:59:00
79	OC	1.04	1.11	6.73	2018-02-21 00:00:00
80	P	-0.07	-0.21	-200.0	2018-02-21 23:59:00
81	PE	0.17	0.3	76.47	2018-02-21 23:59:00
82	PRAH	1.03	1.04	0.97	2018-02-21 23:59:00
83	PRA	0.62	0.55	-11.29	2018-02-21 23:59:00
84	QUAD	0.58	0.58		2018-02-21 00:00:00
85	QDEL	0.2	0.23	15.0	2018-02-21 23:59:00
86	O	0.32	0.22	-31.25	2018-02-21 23:59:00
87	ROIC	0.09	0.1	11.11	2018-02-21 23:59:00
88	RPXC	0.13	0.22	69.23	2018-02-21 23:59:00
89	RUTH	0.39	0.44	12.82	2018-02-21 00:00:00
90	SBRA	0.31	0.57	83.87	2018-02-21 23:59:00
91	SAFM	1.1	0.6	-45.45	2018-02-21 23:59:00
92	SWM	0.61	0.64	4.92	2018-02-21 23:59:00
93	SEB				2018-02-21 23:59:00
94	SEM	0.19	0.31	63.16	2018-02-21 23:59:00
95	SM	-0.14	-0.08	42.86	2018-02-21 23:59:00
97	SP	0.4	0.4		2018-02-21 23:59:00
98	SPTN	0.41	0.41		2018-02-21 23:59:00
0	ACIA	0.25	0.27	8.0	2018-02-22 23:59:00
1	ACHN	-0.16	-0.17	-6.25	2018-02-22 00:00:00
2	ACIW	0.43	0.62	44.19	2018-02-22 00:00:00
3	ADSW	0.14	0.13	-7.14	2018-02-22 23:59:00
4	ADC	0.39	0.53	35.9	2018-02-22 23:59:00
5	AL	0.87	1.06	21.84	2018-02-22 23:59:00
6	LNT	0.36	0.33	-8.33	2018-02-22 23:59:00
8	AMH	0.02	-0.08	-500.0	2018-02-22 23:59:00
10	APLE	0.17	-0.01	-105.88	2018-02-22 23:59:00
11	AROC	-0.07		100.0	2018-02-22 00:00:00
12	APLP	0.08	0.1	25.0	2018-02-22 00:00:00
13	AGO	0.66	0.77	16.67	2018-02-22 23:59:00
14	AAWW	2.16	2.43	12.5	2018-02-22 00:00:00
15	AVHI	0.41	-1.05	-356.1	2018-02-22 23:59:00
16	BMRN	-0.23	-0.29	-26.09	2018-02-22 23:59:00
18	BJRI	0.32	0.37	15.62	2018-02-22 23:59:00
19	BLMN	0.39	0.41	5.13	2018-02-22 00:00:00
20	BRC	0.44	0.48	9.09	2018-02-22 00:00:00
21	BCOV	-0.03	0.04	233.33	2018-02-22 23:59:00
22	BKD	-0.25	-0.26	-4.0	2018-02-22 00:00:00
23	CNP	0.3	0.33	10.0	2018-02-22 00:00:00
25	CENX	0.24	0.26	8.33	2018-02-22 23:59:00
26	GTLS	0.31	0.46	48.39	2018-02-22 00:00:00
27	CHK	0.24	0.3	25.0	2018-02-22 00:00:00
29	CSTM	0.1	-0.8	-900.0	2018-02-22 00:00:00
30	CBPX	0.33	0.41	24.24	2018-02-22 23:59:00
31	CORT	0.18	0.17	-5.56	2018-02-22 23:59:00
32	CVA	0.21	0.09	-57.14	2018-02-22 23:59:00
33	CVI	0.12	0.28	133.33	2018-02-22 00:00:00
34	UAN	-0.16	-0.24	-50.0	2018-02-22 00:00:00
35	CVRR	0.2	0.24	20.0	2018-02-22 00:00:00
36	DAC	0.21	0.28	33.33	2018-02-22 23:59:00
37	DNR	0.07	0.12	71.43	2018-02-22 00:00:00
39	DSX	-0.15	-0.15		2018-02-22 00:00:00
40	SATS	0.31	0.05	-83.87	2018-02-22 00:00:00
42	EME	0.86	1.13	31.4	2018-02-22 00:00:00
43	EBS	0.7	0.74	5.71	2018-02-22 23:59:00
44	ENV	0.39	0.4	2.56	2018-02-22 23:59:00
45	EVA	0.31	0.25	-19.35	2018-02-22 00:00:00
46	ERIE	0.76	0.8	5.26	2018-02-22 23:59:00
47	EXAS	-0.24	-0.18	25.0	2018-02-22 23:59:00
48	FNGN	0.37	0.38	2.7	2018-02-22 23:59:00
49	FSLR	-0.31	-0.25	19.35	2018-02-22 23:59:00
50	FCN	0.5	0.78	56.0	2018-02-22 00:00:00
52	GSAT	-0.02	-0.02		2018-02-22 23:59:00
53	GDDY	0.09	0.09		2018-02-22 23:59:00
54	GOGO	-0.48	-0.52	-8.33	2018-02-22 00:00:00
55	GSBD	0.47	0.47		2018-02-22 23:59:00
56	GHC				2018-02-22 23:59:00
57	HEES	0.41	0.78	90.24	2018-02-22 00:00:00
58	HSC	0.14	0.2	42.86	2018-02-22 00:00:00
59	HLF	0.96	1.29	34.38	2018-02-22 23:59:00
60	HTGC	0.29	0.32	10.34	2018-02-22 23:59:00
61	HPE	0.22	0.34	54.55	2018-02-22 23:59:00
62	HRL	0.44	0.44		2018-02-22 00:00:00
63	HMHC	-0.9	-0.67	25.56	2018-02-22 00:00:00
64	HPQ	0.42	0.48	14.29	2018-02-22 23:59:00
65	IDA	0.67	0.77	14.93	2018-02-22 00:00:00
66	IMMR	-0.18	-0.21	-16.67	2018-02-22 23:59:00
67	IGC				2018-02-22 00:00:00
68	ITGR	0.79	0.96	21.52	2018-02-22 23:59:00
69	IDCC	0.99	2.68	170.71	2018-02-22 00:00:00
70	INTU	0.34	0.35	2.94	2018-02-22 23:59:00
71	IRDM	0.1	1.1	1000.0	2018-02-22 00:00:00
72	JAKK	-0.14	-0.61	-335.71	2018-02-22 00:00:00
73	KW	0.01	0.69	6800.0	2018-02-22 23:59:00
74	LDOS	0.85	0.87	2.35	2018-02-22 00:00:00
75	TREE	0.9	0.84	-6.67	2018-02-22 00:00:00
76	LUK	0.47	0.48	2.13	2018-02-22 23:59:00
77	LXRX	-0.41	-0.27	34.15	2018-02-22 00:00:00
78	LKQ	0.42	0.41	-2.38	2018-02-22 00:00:00
79	MAIN	0.6	0.64	6.67	2018-02-22 23:59:00
80	MCS	0.38	0.46	21.05	2018-02-22 00:00:00
81	MRIN				2018-02-22 23:59:00
82	MDCA	0.2	0.22	10.0	2018-02-22 23:59:00
83	MELI	0.51	-1.53	-400.0	2018-02-22 23:59:00
84	MVIS	-0.07	-0.1	-42.86	2018-02-22 23:59:00
85	MITL	0.26	0.27	3.85	2018-02-22 00:00:00
86	NVRO	-0.14	-0.15	-7.14	2018-02-22 23:59:00
87	NEM	0.38	0.4	5.26	2018-02-22 00:00:00
88	NDSN	1.34	1.35	0.75	2018-02-22 23:59:00
90	NOG	0.09	0.1	11.11	2018-02-22 23:59:00
92	NVCR	-0.11	-0.12	-9.09	2018-02-22 00:00:00
93	OII	-0.1	-0.08	20.0	2018-02-22 23:59:00
94	OGE	0.28	0.3	7.14	2018-02-22 00:00:00
96	OEC	0.43	0.47	9.3	2018-02-22 23:59:00
97	PEB	0.02	0.11	450.0	2018-02-22 23:59:00
98	PPL	0.48	0.55	14.58	2018-02-22 00:00:00
99	PWR	0.44	0.45	2.27	2018-02-22 00:00:00
0	ATV				2018-02-23 00:00:00
3	ARII	0.49	0.24	-51.02	2018-02-23 00:00:00
4	ABR	0.23	0.35	52.17	2018-02-23 00:00:00
7	BUFF	0.21	0.24	14.29	2018-02-23 00:00:00
8	COG	0.11	0.13	18.18	2018-02-23 00:00:00
9	CNK	0.48	0.82	70.83	2018-02-23 00:00:00
10	CCO	0.03			2018-02-23 00:00:00
11	DGICA	0.4	0.04	-90.0	2018-02-23 00:00:00
12	ETR	0.46	0.76	65.22	2018-02-23 00:00:00
13	ES	0.75	0.75		2018-02-23 00:00:00
17	INSM	-0.64	-0.85	-32.81	2018-02-23 00:00:00
18	KBR	0.3	0.28	-6.67	2018-02-23 00:00:00
19	LPNT	0.83	0.77	-7.23	2018-02-23 00:00:00
22	MDXG	0.1			2018-02-23 00:00:00
23	MNDO				2018-02-23 00:00:00
25	SNR	-0.17	-0.15	11.76	2018-02-23 00:00:00
26	NWN	0.98	1.04	6.12	2018-02-23 00:00:00
27	PNK	0.13	0.01	-92.31	2018-02-23 00:00:00
28	PNW	0.12	0.19	58.33	2018-02-23 00:00:00
29	PBPB	0.08	0.08		2018-02-23 00:00:00
30	PEG	0.56	0.57	1.79	2018-02-23 00:00:00
31	RHP	1.02	1.02		2018-02-23 00:00:00
32	SSFN				2018-02-23 23:59:00
33	TCP	0.77	0.77		2018-02-23 00:00:00
34	TDS	-0.04	0.05	225.0	2018-02-23 00:00:00
35	TWI	-0.15	-0.1	33.33	2018-02-23 00:00:00
36	USM	-0.08	0.05	162.5	2018-02-23 00:00:00
37	ULH	0.24	0.24		2018-02-23 00:00:00
38	WPC	0.57	0.72	26.32	2018-02-23 00:00:00
0	BH	-1.65	-18.56	-1024.85	2018-02-24 00:00:00
0	AABA				2018-02-26 23:59:00
1	AWR	0.37	0.38	2.7	2018-02-26 23:59:00
2	AMSF	0.85	0.69	-18.82	2018-02-26 23:59:00
3	APPF	0.09	0.12	33.33	2018-02-26 23:59:00
4	AWI	0.67	0.5	-25.37	2018-02-26 00:00:00
5	ATRO	0.45	0.42	-6.67	2018-02-26 23:59:00
6	ATRC	-0.21	-0.2	4.76	2018-02-26 23:59:00
7	BAS	-0.45	-0.55	-22.22	2018-02-26 23:59:00
8	BV	0.03			2018-02-26 00:00:00
9	BEL	-0.05	-0.06	-20.0	2018-02-26 23:59:00
10	BSM	0.18	0.39	116.67	2018-02-26 23:59:00
11	BCC	0.32	0.28	-12.5	2018-02-26 00:00:00
13	CRC	-0.57	-0.33	42.11	2018-02-26 23:59:00
14	CRZO	0.57	0.58	1.75	2018-02-26 23:59:00
15	CLDT	0.06	0.05	-16.67	2018-02-26 00:00:00
16	CLVS	-1.3	-1.04	20.0	2018-02-26 23:59:00
17	CRK	-0.97	-0.31	68.04	2018-02-26 00:00:00
18	CPRT	0.4	0.47	17.5	2018-02-26 00:00:00
19	CLGX	0.52	0.55	5.77	2018-02-26 23:59:00
20	CAPL	0.08	0.2	150.0	2018-02-26 23:59:00
21	DF	0.26	0.25	-3.85	2018-02-26 00:00:00
22	DKL	0.64	0.57	-10.94	2018-02-26 23:59:00
23	DRH	0.09	0.12	33.33	2018-02-26 23:59:00
24	DPLO	0.16	0.18	12.5	2018-02-26 23:59:00
25	DORM	0.87	0.87		2018-02-26 00:00:00
26	PLOW	0.49	0.53	8.16	2018-02-26 23:59:00
27	EMES	0.29	0.18	-37.93	2018-02-26 00:00:00
28	HLS				2018-02-26 23:59:00
29	EXEL	0.12	0.12		2018-02-26 23:59:00
30	EXTN	0.11	-0.03	-127.27	2018-02-26 23:59:00
31	FRGI	0.11		-100.0	2018-02-26 23:59:00
32	FIT		-0.02		2018-02-26 23:59:00
33	RAIL	-0.28	-0.58	-107.14	2018-02-26 23:59:00
34	BGC	0.22	0.03	-86.36	2018-02-26 23:59:00
35	CO	0.13	0.09	-30.77	2018-02-26 23:59:00
37	GOV	0.1	-0.09	-190.0	2018-02-26 00:00:00
38	HSII	0.32	0.15	-53.12	2018-02-26 23:59:00
39	HIBB	0.43	0.44	2.33	2018-02-26 00:00:00
40	HHC	0.23	3.46	1404.35	2018-02-26 23:59:00
41	ICD	-0.11	-0.12	-9.09	2018-02-26 00:00:00
42	I	-0.26	-0.98	-276.92	2018-02-26 00:00:00
43	STAR	0.3	0.4	33.33	2018-02-26 00:00:00
44	JBT	1.08	1.1	1.85	2018-02-26 23:59:00
45	KOS	-0.11	-0.1	9.09	2018-02-26 00:00:00
46	LXU	-0.79	-0.2	74.68	2018-02-26 23:59:00
47	MEDP	0.38	0.39	2.63	2018-02-26 23:59:00
48	NGHC	0.16	0.28	75.0	2018-02-26 23:59:00
49	NOAH				2018-02-26 23:59:00
50	NTRI	0.4	0.42	5.0	2018-02-26 23:59:00
51	NUVA	0.56	0.56		2018-02-26 23:59:00
52	OKE	0.52	0.53	1.92	2018-02-26 23:59:00
53	OFIX	0.5	0.52	4.0	2018-02-26 23:59:00
54	PANW	0.79	0.97	22.78	2018-02-26 23:59:00
55	PDCE	0.25	0.25		2018-02-26 23:59:00
56	PEGA	0.15	0.27	80.0	2018-02-26 23:59:00
57	APTS	-0.4	-0.6	-50.0	2018-02-26 23:59:00
59	SN	0.19	0.28	47.37	2018-02-26 00:00:00
60	SNI	1.18	1.38	16.95	2018-02-26 23:59:00
61	SEMG	0.09	-0.12	-233.33	2018-02-26 00:00:00
62	SYKE	0.4	0.47	17.5	2018-02-26 23:59:00
63	TCMD	0.13			2018-02-26 23:59:00
64	TEDU	0.28			2018-02-26 23:59:00
65	TRMR				2018-02-26 00:00:00
66	THC	1.25	1.4	12.0	2018-02-26 23:59:00
67	TROV	-0.13	-0.06	53.85	2018-02-26 23:59:00
68	WBT	0.24	0.26	8.33	2018-02-26 00:00:00
0	ACAD	-0.58	-0.55	5.17	2018-02-27 23:59:00
1	XLRN	-0.61	-0.62	-1.64	2018-02-27 23:59:00
2	AES	0.34	0.43	26.47	2018-02-27 00:00:00
3	MITT	0.5	0.5		2018-02-27 23:59:00
4	ALB	1.21	1.34	10.74	2018-02-27 23:59:00
5	AMAG	-0.43	0.1	123.26	2018-02-27 00:00:00
6	AMED	0.58	0.56	-3.45	2018-02-27 23:59:00
7	APEI	0.33	0.51	54.55	2018-02-27 23:59:00
9	WTR	0.31	0.32	3.23	2018-02-27 23:59:00
10	ATRI				2018-02-27 23:59:00
11	AZO	9.81	10.0	1.94	2018-02-27 00:00:00
12	AVXS	-1.64	-2.55	-55.49	2018-02-27 23:59:00
13	BGS	0.56	0.57	1.79	2018-02-27 23:59:00
14	BCPC	0.62	0.68	9.68	2018-02-27 00:00:00
15	BBSI	1.14	1.38	21.05	2018-02-27 23:59:00
16	BGFV	-0.1	-0.1		2018-02-27 23:59:00
17	BBG	-0.04	0.01	125.0	2018-02-27 23:59:00
18	BIO	1.26	0.51	-59.52	2018-02-27 23:59:00
19	BCRX	-0.15	-0.2	-33.33	2018-02-27 00:00:00
20	HAWK	1.28	1.32	3.13	2018-02-27 00:00:00
21	BMCH	0.26	0.23	-11.54	2018-02-27 00:00:00
22	WIFI	-0.12	-0.02	83.33	2018-02-27 23:59:00
24	BWXT	0.46	0.47	2.17	2018-02-27 23:59:00
25	CPE	0.14	0.15	7.14	2018-02-27 23:59:00
26	CSU	-0.24	-0.15	37.5	2018-02-27 23:59:00
27	CPTA	0.27	0.26	-3.7	2018-02-27 23:59:00
28	CRCM	0.17	0.32	88.24	2018-02-27 00:00:00
29	CTRE	0.18	0.03	-83.33	2018-02-27 23:59:00
30	CRI	2.2	2.32	5.45	2018-02-27 00:00:00
32	CYD				2018-02-27 00:00:00
33	COKE	1.13	0.18	-84.07	2018-02-27 23:59:00
34	CYH	-0.34	-0.25	26.47	2018-02-27 23:59:00
35	CCLP	-0.26			2018-02-27 00:00:00
36	DAR	0.14	0.1	-28.57	2018-02-27 23:59:00
37	DEPO	0.1	0.15	50.0	2018-02-27 23:59:00
38	DXCM	0.03	0.1	233.33	2018-02-27 23:59:00
39	DDS	1.77	2.82	59.32	2018-02-27 00:00:00
41	DRQ	0.02	0.01	-50.0	2018-02-27 00:00:00
42	DRYS				2018-02-27 23:59:00
44	EE	0.21	0.16	-23.81	2018-02-27 00:00:00
45	ENDP	0.61	0.77	26.23	2018-02-27 00:00:00
46	ESV	-0.28	-0.23	17.86	2018-02-27 00:00:00
47	EOG	0.53	0.69	30.19	2018-02-27 23:59:00
48	ESCA	0.29	0.31	6.9	2018-02-27 00:00:00
49	ETSY	0.09	0.36	300.0	2018-02-27 23:59:00
50	EXLS	0.65	0.67	3.08	2018-02-27 00:00:00
51	ESRX	2.09	2.16	3.35	2018-02-27 23:59:00
52	STAY	0.17	0.19	11.76	2018-02-27 00:00:00
53	FGEN	-0.29	-0.27	6.9	2018-02-27 23:59:00
54	FOMX	-0.41	-0.47	-14.63	2018-02-27 23:59:00
55	FTAI	0.11	0.08	-27.27	2018-02-27 23:59:00
56	FOXF	0.33	0.38	15.15	2018-02-27 23:59:00
57	FI	-0.1	-0.26	-160.0	2018-02-27 00:00:00
58	FTR	-1.04	-0.59	43.27	2018-02-27 23:59:00
60	GNMK	-0.26	-0.26		2018-02-27 23:59:00
61	GBT	-0.71	-0.94	-32.39	2018-02-27 23:59:00
62	GNL				2018-02-27 00:00:00
63	GTN	0.24	0.4	66.67	2018-02-27 00:00:00
64	HYH	0.5	0.73	46.0	2018-02-27 00:00:00
65	HEI	0.4	0.6	50.0	2018-02-27 23:59:00
66	HTZ	-0.6	-0.77	-28.33	2018-02-27 23:59:00
67	HF	0.85	0.85		2018-02-27 23:59:00
68	HURN	0.75	0.68	-9.33	2018-02-27 23:59:00
69	HY	1.06	0.97	-8.49	2018-02-27 23:59:00
70	ICFI	0.78	0.78		2018-02-27 23:59:00
71	IMAX	0.32	0.34	6.25	2018-02-27 23:59:00
72	IART	0.56	0.64	14.29	2018-02-27 00:00:00
73	XENT	-0.18	-0.11	38.89	2018-02-27 23:59:00
74	IPI		-0.03		2018-02-27 00:00:00
75	IONS	0.01	0.02	100.0	2018-02-27 00:00:00
76	JAZZ	2.98	2.95	-1.01	2018-02-27 23:59:00
77	JONE	-0.2	-0.33	-65.0	2018-02-27 23:59:00
78	KAMN	0.99	0.86	-13.13	2018-02-27 23:59:00
80	KOP	0.48	0.4	-16.67	2018-02-27 00:00:00
81	LADR	0.43	0.47	9.3	2018-02-27 23:59:00
82	LAMR	0.84	0.88	4.76	2018-02-27 00:00:00
83	LXP	0.06	0.1	66.67	2018-02-27 00:00:00
84	LBY	0.29	-0.02	-106.9	2018-02-27 00:00:00
85	LYV	-1.08	-1.29	-19.44	2018-02-27 23:59:00
86	LL	0.09	0.1	11.11	2018-02-27 00:00:00
87	MGNX	2.21	2.96	33.94	2018-02-27 23:59:00
88	M	2.71	2.82	4.06	2018-02-27 00:00:00
90	MHLD	0.2	-1.65	-925.0	2018-02-27 23:59:00
91	MNK	1.69	2.01	18.93	2018-02-27 00:00:00
92	VAC	1.16	1.56	34.48	2018-02-27 00:00:00
93	MASI	0.61	0.79	29.51	2018-02-27 23:59:00
94	MTZ	0.37	0.47	27.03	2018-02-27 23:59:00
95	MGRC	0.49	0.62	26.53	2018-02-27 23:59:00
96	MIDD	1.5	1.35	-10.0	2018-02-27 23:59:00
97	MOSY	-0.09	-0.01	88.89	2018-02-27 00:00:00
98	MVBF				2018-02-27 00:00:00
99	NBR	-0.34	-0.4	-17.65	2018-02-27 23:59:00
0	AEGN	0.23	0.2	-13.04	2018-02-28 23:59:00
2	ALIM	-0.04	-0.1	-150.0	2018-02-28 23:59:00
3	AMBC	1.02	0.12	-88.24	2018-02-28 23:59:00
4	ATAX	0.06	0.24	300.0	2018-02-28 23:59:00
5	FOLD	-0.3	-0.41	-36.67	2018-02-28 00:00:00
8	AHP	-0.08	0.65	912.5	2018-02-28 23:59:00
9	BGNE	-1.79	-2.19	-22.35	2018-02-28 23:59:00
10	BOX	-0.08	-0.06	25.0	2018-02-28 23:59:00
11	BLDR	0.17	0.4	135.29	2018-02-28 23:59:00
14	CPK	0.87	0.93	6.9	2018-02-28 23:59:00
16	CHDN	0.56	0.57	1.79	2018-02-28 23:59:00
17	CIR	0.49	0.57	16.33	2018-02-28 00:00:00
18	CLH	0.07	-0.06	-185.71	2018-02-28 00:00:00
19	CODI	0.44	0.43	-2.27	2018-02-28 23:59:00
20	CIX				2018-02-28 23:59:00
21	CORR	0.48	0.37	-22.92	2018-02-28 23:59:00
22	CROX	-0.33	-0.27	18.18	2018-02-28 00:00:00
23	CCRN	0.19	0.17	-10.53	2018-02-28 23:59:00
24	CTIC	-0.3			2018-02-28 23:59:00
25	DQ	2.53	3.16	24.9	2018-02-28 00:00:00
26	DZSI	0.13	0.11	-15.38	2018-02-28 23:59:00
27	DCO	-0.34	0.41	220.59	2018-02-28 23:59:00
28	DY	0.1	0.12	20.0	2018-02-28 00:00:00
29	SSP	0.05	0.04	-20.0	2018-02-28 00:00:00
30	ECR		0.02		2018-02-28 23:59:00
31	ESGR	6.04	6.22	2.98	2018-02-28 23:59:00
32	EPE	-0.11	-0.07	36.36	2018-02-28 23:59:00
33	EPR	0.95	0.74	-22.11	2018-02-28 23:59:00
34	FSS	0.2	0.24	20.0	2018-02-28 00:00:00
35	FOE	0.28	0.29	3.57	2018-02-28 23:59:00
38	GNCMA				2018-02-28 23:59:00
39	GLIBA				2018-02-28 23:59:00
40	GTY	0.28	0.33	17.86	2018-02-28 23:59:00
41	GLNG	-0.3			2018-02-28 00:00:00
42	GMLP	0.32	0.37	15.62	2018-02-28 00:00:00
43	GPT	0.1	0.1		2018-02-28 23:59:00
44	GEF	0.66	0.49	-25.76	2018-02-28 23:59:00
45	HABT	-0.01		100.0	2018-02-28 23:59:00
46	HK	-0.05	-0.12	-140.0	2018-02-28 23:59:00
47	HLIT	0.01		-100.0	2018-02-28 23:59:00
48	HIIQ	0.34	0.37	8.82	2018-02-28 23:59:00
49	HRI	0.29	0.25	-13.79	2018-02-28 00:00:00
50	HCCI	0.21	0.26	23.81	2018-02-28 23:59:00
51	HMLP	0.34	0.64	88.24	2018-02-28 00:00:00
52	HZNP	0.22	0.29	31.82	2018-02-28 00:00:00
53	TWNK	0.14	0.17	21.43	2018-02-28 23:59:00
54	ILG	0.26	0.24	-7.69	2018-02-28 23:59:00
56	ITRI	0.93	1.01	8.6	2018-02-28 23:59:00
57	KTWO	-0.19	-0.2	-5.26	2018-02-28 23:59:00
58	KND	0.18	0.2	11.11	2018-02-28 00:00:00
60	KTOS	0.07	0.09	28.57	2018-02-28 23:59:00
61	LB	2.05	2.11	2.93	2018-02-28 23:59:00
62	FSTR				2018-02-28 23:59:00
63	LQ	-0.01	-0.05	-400.0	2018-02-28 23:59:00
64	LHCG	0.61	0.62	1.64	2018-02-28 23:59:00
65	LOW	0.87	0.74	-14.94	2018-02-28 00:00:00
66	MMSI	0.32	0.33	3.13	2018-02-28 23:59:00
67	MCEP	0.04	-0.3	-850.0	2018-02-28 23:59:00
68	MNST	0.37	0.28	-24.32	2018-02-28 23:59:00
69	MYL	1.41	1.43	1.42	2018-02-28 23:59:00
72	NEWM	0.32	0.5	56.25	2018-02-28 00:00:00
73	NMFC	0.34			2018-02-28 23:59:00
74	OCN	-0.25	-0.34	-36.0	2018-02-28 00:00:00
75	ODP	0.07	0.08	14.29	2018-02-28 00:00:00
76	OVAS	-0.28			2018-02-28 23:59:00
77	PEIX	-0.11	-0.32	-190.91	2018-02-28 23:59:00
78	PCRX	0.1	0.38	280.0	2018-02-28 00:00:00
79	DOC	0.08	0.05	-37.5	2018-02-28 00:00:00
80	POPE				2018-02-28 00:00:00
81	PTLA	-1.46	-1.41	3.42	2018-02-28 23:59:00
82	PRQR	-0.48	-0.46	4.17	2018-02-28 00:00:00
83	QEP	-0.07	-0.14	-100.0	2018-02-28 23:59:00
84	KWR	1.26	1.27	0.79	2018-02-28 23:59:00
85	RMGN	-0.15			2018-02-28 00:00:00
86	RDC	-0.3	-0.31	-3.33	2018-02-28 00:00:00
87	CRM	0.34	0.35	2.94	2018-02-28 23:59:00
88	SGMS	-0.26			2018-02-28 23:59:00
89	SPNE	-0.55	-0.56	-1.82	2018-02-28 23:59:00
90	SQBG	0.13	0.12	-7.69	2018-02-28 00:00:00
93	LNCE	0.4	0.33	-17.5	2018-02-28 00:00:00
94	SPOK				2018-02-28 23:59:00
95	STAA	-0.01		100.0	2018-02-28 23:59:00
96	STWD	0.53	0.55	3.77	2018-02-28 00:00:00
97	SRI	0.39	0.42	7.69	2018-02-28 23:59:00
98	SSYS	0.15	0.16	6.67	2018-02-28 00:00:00
99	INCR				2018-02-28 00:00:00
0	JOBS	0.64	0.79	23.44	2018-03-01 23:59:00
1	AAMC				2018-03-01 00:00:00
2	AMBA	0.37	0.45	21.62	2018-03-01 23:59:00
3	AMC	0.27	0.26	-3.7	2018-03-01 00:00:00
4	AMCX	1.49	1.68	12.75	2018-03-01 00:00:00
5	SWHC				2018-03-01 23:59:00
7	ACRE	0.23	0.24	4.35	2018-03-01 00:00:00
8	ASCMA	-2.22	-1.3	41.44	2018-03-01 23:59:00
9	AHT	-0.38	-0.51	-34.21	2018-03-01 23:59:00
10	AFH				2018-03-01 23:59:00
12	BW	-0.06	-0.95	-1483.33	2018-03-01 23:59:00
13	BKS	0.97	-0.87	-189.69	2018-03-01 00:00:00
14	BBY	2.04	2.42	18.63	2018-03-01 00:00:00
15	CABO	5.87	5.24	-10.73	2018-03-01 00:00:00
17	CPLA	0.99	0.86	-13.13	2018-03-01 23:59:00
18	CWST	0.12	0.11	-8.33	2018-03-01 23:59:00
19	CBIO	-1.53	-0.96	37.25	2018-03-01 23:59:00
20	CMRX	-0.47	-0.41	12.77	2018-03-01 00:00:00
21	STV				2018-03-01 23:59:00
22	CIO	-0.08	-0.09	-12.5	2018-03-01 00:00:00
23	CNSL		-0.04		2018-03-01 00:00:00
24	CORE	0.29	0.33	13.79	2018-03-01 00:00:00
26	CPSH				2018-03-01 23:59:00
27	DWSN	-0.28	-0.21	25.0	2018-03-01 00:00:00
28	XRAY	0.81	0.82	1.23	2018-03-01 23:59:00
29	DRRX	-0.06	-0.05	16.67	2018-03-01 23:59:00
32	EHTH	-1.1	-0.93	15.45	2018-03-01 23:59:00
33	EGL	0.43	0.45	4.65	2018-03-01 23:59:00
34	EFX	1.35	1.39	2.96	2018-03-01 23:59:00
35	FPI	0.06	0.07	16.67	2018-03-01 23:59:00
36	FDUS	0.36	0.31	-13.89	2018-03-01 23:59:00
37	RESI	-0.55	-0.7	-27.27	2018-03-01 00:00:00
38	FSIC	0.19	0.06	-68.42	2018-03-01 23:59:00
40	BRSS	0.46	0.62	34.78	2018-03-01 23:59:00
41	AUMN				2018-03-01 00:00:00
42	HBIO	0.05	0.05		2018-03-01 23:59:00
43	HPT	0.06	0.16	166.67	2018-03-01 00:00:00
45	IEP	0.56	-1.51	-369.64	2018-03-01 00:00:00
47	IDSY	0.03	0.01	-66.67	2018-03-01 23:59:00
49	IPXL	0.11	0.11		2018-03-01 00:00:00
50	XON	-0.32	-0.23	28.13	2018-03-01 23:59:00
51	KEYS	0.39	0.51	30.77	2018-03-01 23:59:00
52	KIN	-0.31	-0.35	-12.9	2018-03-01 23:59:00
54	DMD				2018-03-01 23:59:00
55	LBRDA	0.1	11.25	11150.0	2018-03-01 00:00:00
56	QVCA	0.49	1.11	126.53	2018-03-01 00:00:00
57	FWONA	-0.27	1.79	762.96	2018-03-01 00:00:00
58	LOXO	-1.13	-0.69	38.94	2018-03-01 00:00:00
59	LTC	0.5	0.5		2018-03-01 23:59:00
60	MBI	0.03	-1.74	-5900.0	2018-03-01 23:59:00
61	MEI	0.66	0.87	31.82	2018-03-01 00:00:00
62	NSM	0.44	0.43	-2.27	2018-03-01 00:00:00
63	NRP	0.95	1.0	5.26	2018-03-01 00:00:00
64	NKTR	-0.35	-0.21	40.0	2018-03-01 23:59:00
