	dataset	id	outcome
179	stocksummary	TCS	success
180	stocksummary	CUB	success
181	stocksummary	CMI	success
182	stocksummary	DHT	success
183	stocksummary	DNKN	success
184	stocksummary	EMR	success
185	stocksummary	ENTG	success
186	stocksummary	ESE	success
187	stocksummary	EXTR	success
188	stocksummary	FIS	success
189	stocksummary	GBL	success
190	stocksummary	IT	success
191	stocksummary	GM	success
192	stocksummary	GILD	success
193	stocksummary	GAIN	success
194	stocksummary	GPK	success
195	stocksummary	GPP	success
196	stocksummary	GHL	success
197	stocksummary	HCSG	success
198	stocksummary	HIW	success
199	stocksummary	HMN	success
200	stocksummary	IESC	success
201	stocksummary	JCOM	success
202	stocksummary	JKHY	success
203	stocksummary	KFRC	success
204	stocksummary	LH	success
205	stocksummary	LII	success
206	stocksummary	LPT	success
207	stocksummary	LITE	success
208	stocksummary	MTSI	success
209	stocksummary	MANH	success
210	stocksummary	MKL	success
211	stocksummary	MTCH	success
212	stocksummary	MDU	success
213	stocksummary	MCC	success
214	stocksummary	MCHP	success
215	stocksummary	MODN	success
216	stocksummary	MLI	success
217	stocksummary	MYGN	success
218	stocksummary	NANO	success
219	stocksummary	NTGR	success
220	stocksummary	NEWR	success
221	stocksummary	NEU	success
222	stocksummary	OAK	success
223	stocksummary	OLN	success
224	stocksummary	OI	success
225	stocksummary	GLT	success
226	stocksummary	PAYC	success
227	stocksummary	PXD	success
228	stocksummary	PAA	success
229	stocksummary	PAGP	success
230	stocksummary	POWL	success
231	stocksummary	PFPT	success
232	stocksummary	PRO	success
233	stocksummary	PZN	success
234	stocksummary	ROLL	success
235	stocksummary	SPGI	success
236	stocksummary	SCSC	success
237	stocksummary	SGEN	success
238	stocksummary	SIMO	success
239	stocksummary	SBSI	success
240	stocksummary	SAVE	success
241	stocksummary	SPSC	success
242	stocksummary	FLOW	success
243	stocksummary	ALL	success
244	stocksummary	UHAL	success
245	stocksummary	AEL	success
246	stocksummary	AINV	success
247	stocksummary	AHL	success
248	stocksummary	ASTC	success
249	stocksummary	AXS	success
250	stocksummary	BLL	success
251	stocksummary	BHE	success
252	stocksummary	BERY	success
253	stocksummary	BCO	success
254	stocksummary	CSTE	success
255	stocksummary	ELY	success
256	stocksummary	CSII	success
257	stocksummary	CG	success
258	stocksummary	CDW	success
259	stocksummary	CENT	success
260	stocksummary	CDE	success
261	stocksummary	CTSH	success
262	stocksummary	COHR	success
263	stocksummary	CLCT	success
264	stocksummary	CFMS	success
265	stocksummary	CUZ	success
266	stocksummary	CCK	success
267	stocksummary	CSGS	success
268	stocksummary	CSRA	success
269	stocksummary	CSS	success
270	stocksummary	DHX	success
271	stocksummary	ECHO	success
272	stocksummary	ENTA	success
273	stocksummary	ENS	success
274	stocksummary	PLUS	success
275	stocksummary	ESS	success
276	stocksummary	EEFT	success
277	stocksummary	EXC	success
278	stocksummary	FISV	success
279	stocksummary	FLO	success
280	stocksummary	FORM	success
281	stocksummary	FORR	success
282	stocksummary	FWRD	success
283	stocksummary	GGP	success
284	stocksummary	GBDC	success
285	stocksummary	GPRE	success
286	stocksummary	HAIN	success
287	stocksummary	HAS	success
288	stocksummary	HOS	success
289	stocksummary	IAC	success
290	stocksummary	IPHI	success
291	stocksummary	ICE	success
292	stocksummary	INTL	success
293	stocksummary	IVC	success
294	stocksummary	IO	success
295	stocksummary	IRBT	success
296	stocksummary	JEC	success
297	stocksummary	JLL	success
298	stocksummary	KS	success
299	stocksummary	KERX	success
300	stocksummary	KN	success
301	stocksummary	LCI	success
302	stocksummary	LFVN	success
303	stocksummary	MN	success
304	stocksummary	MTRX	success
305	stocksummary	KORS	success
306	stocksummary	MC	success
307	stocksummary	MNR	success
308	stocksummary	BABY	success
309	stocksummary	NTES	success
310	stocksummary	NXPI	success
311	stocksummary	ORLY	success
312	stocksummary	OESX	success
313	stocksummary	PNNT	success
314	stocksummary	PFGC	success
315	stocksummary	PDM	success
316	stocksummary	PRI	success
317	stocksummary	PSEC	success
318	stocksummary	PRU	success
319	stocksummary	PSDV	success
320	stocksummary	RSYS	success
321	stocksummary	RDWR	success
322	stocksummary	RYN	success
323	stocksummary	RNWK	success
324	stocksummary	STE	success
325	stocksummary	SYNA	success
326	stocksummary	TTWO	success
327	stocksummary	TARO	success
328	stocksummary	TMHC	success
329	stocksummary	TTGT	success
330	stocksummary	TSLA	success
331	stocksummary	TKR	success
332	stocksummary	TMK	success
333	stocksummary	TBI	success
334	stocksummary	TTMI	success
335	stocksummary	AMRK	success
336	stocksummary	ATVI	success
337	stocksummary	WMS	success
338	stocksummary	HIVE	success
339	stocksummary	ALXN	success
340	stocksummary	AOI	success
341	stocksummary	ALNY	success
342	stocksummary	AIG	success
343	stocksummary	AIZ	success
344	stocksummary	AVNW	success
345	stocksummary	BECN	success
346	stocksummary	BWA	success
347	stocksummary	BFAM	success
348	stocksummary	BRS	success
349	stocksummary	BR	success
350	stocksummary	BPY	success
351	stocksummary	BRKR	success
352	stocksummary	CALD	success
353	stocksummary	CBM	success
354	stocksummary	CAH	success
355	stocksummary	CBL	success
356	stocksummary	CDR	success
357	stocksummary	CETV	success
358	stocksummary	CIVI	success
359	stocksummary	CPSI	success
360	stocksummary	CTRL	success
361	stocksummary	COR	success
362	stocksummary	OFC	success
363	stocksummary	COTY	success
364	stocksummary	CSWI	success
365	stocksummary	CVS	success
366	stocksummary	CYAN	success
367	stocksummary	DRYS	success
368	stocksummary	EPC	success
369	stocksummary	ELLI	success
370	stocksummary	EARN	success
371	stocksummary	EMCI	success
372	stocksummary	EXPE	success
373	stocksummary	FFG	success
374	stocksummary	FEYE	success
375	stocksummary	FLT	success
376	stocksummary	FLDM	success
377	stocksummary	FTV	success
378	stocksummary	FET	success
379	stocksummary	GWR	success
380	stocksummary	GLUU	success
381	stocksummary	GT	success
382	stocksummary	GPI	success
383	stocksummary	GRUB	success
384	stocksummary	HBI	success
385	stocksummary	HIG	success
386	stocksummary	HWKN	success
387	stocksummary	HNI	success
388	stocksummary	HOLI	success
389	stocksummary	HOLX	success
390	stocksummary	HDP	success
391	stocksummary	HRG	success
392	stocksummary	HUBG	success
393	stocksummary	IMPV	success
394	stocksummary	IMKTA	success
395	stocksummary	INVA	success
396	stocksummary	K	success
397	stocksummary	KKR	success
398	stocksummary	KNL	success
399	stocksummary	LCII	success
400	stocksummary	LGF	success
401	stocksummary	MMYT	success
402	stocksummary	MTW	success
403	stocksummary	MCFT	success
404	stocksummary	MPW	success
405	stocksummary	MDSO	success
406	stocksummary	MD	success
407	stocksummary	MLCO	success
408	stocksummary	MTD	success
409	stocksummary	MBCN	success
410	stocksummary	MOBL	success
411	stocksummary	MHK	success
412	stocksummary	MPWR	success
413	stocksummary	NCR	success
414	stocksummary	UEPS	success
415	stocksummary	NJR	success
416	stocksummary	NYT	success
417	stocksummary	NR	success
418	stocksummary	NWSA	success
419	stocksummary	NLSN	success
420	stocksummary	NAO	success
421	stocksummary	NUAN	success
422	stocksummary	NS	success
423	stocksummary	NSH	success
424	stocksummary	AEMD	success
425	stocksummary	ARWR	success
426	stocksummary	BLX	success
427	stocksummary	BGCP	success
428	stocksummary	BLMT	success
429	stocksummary	BPL	success
430	stocksummary	CBOE	success
431	stocksummary	CJJD	success
432	stocksummary	ESNT	success
433	stocksummary	IMGN	success
434	stocksummary	ITIC	success
435	stocksummary	ISR	success
436	stocksummary	KONE	success
437	stocksummary	LRAD	success
438	stocksummary	MBUU	success
439	stocksummary	MCO	success
440	stocksummary	NPK	success
441	stocksummary	NGL	success
442	stocksummary	OCSI	success
443	stocksummary	TCCO	success
444	stocksummary	TEN	success
445	stocksummary	THST	success
446	stocksummary	VTR	success
447	stocksummary	XIN	success
448	stocksummary	AMKR	success
449	stocksummary	ATR	success
450	stocksummary	AQMS	success
451	stocksummary	ACGL	success
452	stocksummary	BBGI	success
453	stocksummary	BWP	success
454	stocksummary	BRX	success
455	stocksummary	CRNT	success
456	stocksummary	HGSH	success
457	stocksummary	CNA	success
458	stocksummary	DO	success
459	stocksummary	DNB	success
460	stocksummary	FDC	success
461	stocksummary	FMC	success
462	stocksummary	FONR	success
463	stocksummary	G	success
464	stocksummary	HTLD	success
465	stocksummary	NSP	success
466	stocksummary	INST	success
467	stocksummary	IVTY	success
468	stocksummary	JMBA	success
469	stocksummary	JMBA	success
470	stocksummary	LMNX	success
471	stocksummary	MIME	success
472	stocksummary	MOH	success
473	stocksummary	NRCIB	success
474	stocksummary	NAT	success
475	stocksummary	NWE	success
476	stocksummary	OTTR	success
477	stocksummary	QLYS	success
478	stocksummary	RPD	success
479	stocksummary	RNG	success
480	stocksummary	SREV	success
481	stocksummary	SHO	success
482	stocksummary	USAC	success
483	stocksummary	VRNS	success
484	stocksummary	VECO	success
485	stocksummary	VII	success
486	stocksummary	VIPS	success
487	stocksummary	VNO	success
488	stocksummary	WTS	success
489	stocksummary	AYR	success
490	stocksummary	AB	success
491	stocksummary	AAT	success
492	stocksummary	AM	success
493	stocksummary	AR	success
494	stocksummary	ARCC	success
495	stocksummary	AGII	success
496	stocksummary	BIDU	success
497	stocksummary	BXMT	success
498	stocksummary	CALX	success
499	stocksummary	CARB	success
500	stocksummary	ECOM	success
501	stocksummary	CRL	success
502	stocksummary	CNO	success
503	stocksummary	MOC	success
504	stocksummary	CMP	success
505	stocksummary	CFMS	success
506	stocksummary	CSOD	success
507	stocksummary	DAN	success
508	stocksummary	DVA	success
509	stocksummary	DCP	success
510	stocksummary	DNR	success
511	stocksummary	DENN	success
512	stocksummary	FANG	success
513	stocksummary	DBD	success
514	stocksummary	DEI	success
515	stocksummary	EFC	success
516	stocksummary	NPO	success
517	stocksummary	FRT	success
518	stocksummary	FOSL	success
519	stocksummary	FSP	success
520	stocksummary	GNRC	success
521	stocksummary	GNC	success
522	stocksummary	HCP	success
523	stocksummary	HUBS	success
524	stocksummary	IPCC	success
525	stocksummary	IOSP	success
526	stocksummary	IMI	success
527	stocksummary	KMPR	success
528	stocksummary	KRNT	success
529	stocksummary	LSCC	success
530	stocksummary	LPX	success
531	stocksummary	LXFT	success
532	stocksummary	MLM	success
533	stocksummary	MXL	success
534	stocksummary	MET	success
535	stocksummary	NNN	success
536	stocksummary	NTWK	success
537	stocksummary	NBIX	success
538	stocksummary	NRZ	success
539	stocksummary	OXY	success
540	stocksummary	OHI	success
541	stocksummary	QUOT	success
542	stocksummary	RDCM	success
543	stocksummary	RM	success
544	stocksummary	RPAI	success
545	stocksummary	REXR	success
546	stocksummary	SCI	success
547	stocksummary	SINA	success
548	stocksummary	TLND	success
549	stocksummary	TEGP	success
550	stocksummary	TEP	success
551	stocksummary	SKT	success
552	stocksummary	TOWR	success
553	stocksummary	TRUP	success
554	stocksummary	TWLO	success
555	stocksummary	UA	success
556	stocksummary	VOYA	success
557	stocksummary	WB	success
558	stocksummary	WU	success
559	stocksummary	ACCO	success
560	stocksummary	AER	success
561	stocksummary	A	success
562	stocksummary	AGIO	success
563	stocksummary	ALKS	success
564	stocksummary	ALSN	success
565	stocksummary	ANDE	success
566	stocksummary	NLY	success
567	stocksummary	ANH	success
568	stocksummary	ARI	success
569	stocksummary	AMAT	success
570	stocksummary	ARR	success
571	stocksummary	ARRS	success
572	stocksummary	BG	success
573	stocksummary	FUN	success
574	stocksummary	CTL	success
575	stocksummary	CF	success
576	stocksummary	CHE	success
577	stocksummary	CC	success
578	stocksummary	CIM	success
579	stocksummary	CGA	success
580	stocksummary	XEC	success
581	stocksummary	CSCO	success
582	stocksummary	CMS	success
583	stocksummary	CPSS	success
584	stocksummary	CXW	success
585	stocksummary	CRTO	success
586	stocksummary	CUTR	success
587	stocksummary	CYS	success
588	stocksummary	DPS	success
589	stocksummary	EQIX	success
590	stocksummary	EQC	success
591	stocksummary	FLIR	success
592	stocksummary	GEO	success
593	stocksummary	GOOD	success
594	stocksummary	GRPN	success
595	stocksummary	HR	success
596	stocksummary	HLT	success
597	stocksummary	H	success
598	stocksummary	NSIT	success
599	stocksummary	ICPT	success
600	stocksummary	IFF	success
601	stocksummary	IPG	success
602	stocksummary	IRWD	success
603	stocksummary	LPI	success
604	stocksummary	LBTYA	success
605	stocksummary	LECO	success
606	stocksummary	LAD	success
607	stocksummary	MRO	success
608	stocksummary	MMLP	success
609	stocksummary	TAP	success
610	stocksummary	NP	success
611	stocksummary	NTAP	success
612	stocksummary	DNOW	success
613	stocksummary	OIS	success
614	stocksummary	ASGN	success
615	stocksummary	OMF	success
616	stocksummary	ORBK	success
617	stocksummary	OMI	success
618	stocksummary	PKD	success
619	stocksummary	PEI	success
620	stocksummary	PLAB	success
621	stocksummary	PPC	success
622	stocksummary	PGR	success
623	stocksummary	PRTA	success
624	stocksummary	QTWO	success
625	stocksummary	RCON	success
626	stocksummary	RUSHA	success
627	stocksummary	SABR	success
628	stocksummary	SB	success
629	stocksummary	STNG	success
630	stocksummary	SODA	success
631	stocksummary	SEDG	success
632	stocksummary	SUM	success
633	stocksummary	TEX	success
634	stocksummary	TNH	success
635	stocksummary	TIME	success
636	stocksummary	TRIP	success
637	stocksummary	UFCS	success
638	stocksummary	UE	success
639	stocksummary	VNDA	success
640	stocksummary	WMB	success
641	stocksummary	WPZ	success
642	stocksummary	WIX	success
643	stocksummary	WYN	success
644	stocksummary	YUME	success
645	stocksummary	AAN	success
646	stocksummary	ACOR	success
647	stocksummary	AIRG	success
648	stocksummary	ALE	success
649	stocksummary	MDRX	success
650	stocksummary	AHS	success
651	stocksummary	ANDV	success
652	stocksummary	ANDX	success
653	stocksummary	AMEH	success
654	stocksummary	ARES	success
655	stocksummary	ANET	success
656	stocksummary	AVP	success
657	stocksummary	BASI	success
658	stocksummary	BCOR	success
659	stocksummary	BBW	success
660	stocksummary	CBZ	success
661	stocksummary	CBS	success
662	stocksummary	CHMG	success
663	stocksummary	CHSP	success
664	stocksummary	CBB	success
665	stocksummary	CLIR	success
666	stocksummary	CLD	success
667	stocksummary	CCE	success
668	stocksummary	CGNX	success
669	stocksummary	CXP	success
670	stocksummary	COMM	success
671	stocksummary	ED	success
672	stocksummary	CLR	success
673	stocksummary	COWN	success
674	stocksummary	CRAI	success
675	stocksummary	CRAY	success
676	stocksummary	CUBE	success
677	stocksummary	CYBR	success
678	stocksummary	DDR	success
679	stocksummary	DMPI	success
680	stocksummary	DLR	success
681	stocksummary	DLNG	success
682	stocksummary	EEP	success
683	stocksummary	EQT	success
684	stocksummary	EQM	success
685	stocksummary	FLS	success
686	stocksummary	GEL	success
687	stocksummary	GPN	success
688	stocksummary	GVA	success
689	stocksummary	HTA	success
690	stocksummary	HIHO	success
691	stocksummary	HPP	success
692	stocksummary	HII	success
693	stocksummary	PI	success
694	stocksummary	KIM	success
695	stocksummary	LOGM	success
696	stocksummary	MXWL	success
697	stocksummary	MERC	success
698	stocksummary	MFA	success
699	stocksummary	MRC	success
700	stocksummary	NAVG	success
701	stocksummary	NUS	success
702	stocksummary	OHRP	success
703	stocksummary	OMC	success
704	stocksummary	PGRE	success
705	stocksummary	PATK	success
706	stocksummary	PBF	success
707	stocksummary	PBFX	success
708	stocksummary	PCCC	success
709	stocksummary	PSTI	success
710	stocksummary	POOL	success
711	stocksummary	RMP	success
712	stocksummary	SHAK	success
713	stocksummary	SHOP	success
714	stocksummary	SNBR	success
715	stocksummary	SEP	success
716	stocksummary	SEP	success
717	stocksummary	SPXC	success
718	stocksummary	SSNC	success
719	stocksummary	STAG	success
720	stocksummary	SYNT	success
721	stocksummary	TRGP	success
722	stocksummary	THS	success
723	stocksummary	TRUE	success
724	stocksummary	GROW	success
725	stocksummary	ECOL	success
726	stocksummary	USFD	success
727	stocksummary	AEE	success
728	stocksummary	AXL	success
729	stocksummary	B	success
730	stocksummary	CPB	success
731	stocksummary	KO	success
732	stocksummary	DE	success
733	stocksummary	DTE	success
734	stocksummary	EPAM	success
735	stocksummary	ESEA	success
736	stocksummary	GLOG	success
737	stocksummary	IPGP	success
738	stocksummary	IRM	success
739	stocksummary	SJM	success
740	stocksummary	KHC	success
741	stocksummary	MNI	success
742	stocksummary	TYPE	success
743	stocksummary	NHI	success
744	stocksummary	NWL	success
745	stocksummary	OZM	success
746	stocksummary	PES	success
747	stocksummary	POR	success
748	stocksummary	R	success
749	stocksummary	SIR	success
750	stocksummary	VFC	success
751	stocksummary	VMC	success
752	stocksummary	WBC	success
753	stocksummary	CRMT	success
754	stocksummary	BSQR	success
755	stocksummary	ENTL	success
756	stocksummary	EXAC	success
757	stocksummary	SUPV	success
758	stocksummary	HCLP	success
759	stocksummary	MOS	success
760	stocksummary	NBLX	success
761	stocksummary	PSB	success
762	stocksummary	SRT	success
763	stocksummary	SPN	success
764	stocksummary	TSE	success
765	stocksummary	ALLE	success
766	stocksummary	ACC	success
767	stocksummary	ANAT	success
768	stocksummary	AWK	success
769	stocksummary	ASTE	success
770	stocksummary	AGR	success
771	stocksummary	BKYI	success
772	stocksummary	BYD	success
773	stocksummary	CATM	success
774	stocksummary	CHEF	success
775	stocksummary	CHH	success
776	stocksummary	CXO	success
777	stocksummary	CTB	success
778	stocksummary	CBRL	success
779	stocksummary	CEQP	success
780	stocksummary	DAKT	success
781	stocksummary	DVN	success
782	stocksummary	DIN	success
783	stocksummary	DPZ	success
784	stocksummary	ECL	success
785	stocksummary	EDR	success
786	stocksummary	ENBL	success
787	stocksummary	WIRE	success
788	stocksummary	ENLC	success
789	stocksummary	ENLK	success
790	stocksummary	ESPR	success
791	stocksummary	EXPD	success
792	stocksummary	EXR	success
793	stocksummary	FE	success
794	stocksummary	FTK	success
795	stocksummary	FLR	success
796	stocksummary	FCPT	success
797	stocksummary	FDP	success
798	stocksummary	GCI	success
799	stocksummary	GPC	success
800	stocksummary	LAND	success
801	stocksummary	GLRE	success
802	stocksummary	HALO	success
803	stocksummary	HVT	success
804	stocksummary	HSTM	success
805	stocksummary	HLX	success
806	stocksummary	HSIC	success
807	stocksummary	HEP	success
808	stocksummary	HD	success
809	stocksummary	IRT	success
810	stocksummary	NGVT	success
811	stocksummary	INOV	success
812	stocksummary	IVR	success
813	stocksummary	KAR	success
814	stocksummary	KRA	success
815	stocksummary	LZB	success
816	stocksummary	LHO	success
817	stocksummary	LC	success
818	stocksummary	LPSN	success
819	stocksummary	MATX	success
820	stocksummary	MDT	success
821	stocksummary	MGP	success
822	stocksummary	MGM	success
823	stocksummary	MCRN	success
824	stocksummary	MCRI	success
825	stocksummary	MSA	success
826	stocksummary	NCI	success
827	stocksummary	NYMT	success
828	stocksummary	NFX	success
829	stocksummary	NI	success
830	stocksummary	NBL	success
831	stocksummary	ORIG	success
832	stocksummary	OR	success
833	stocksummary	QTS	success
834	stocksummary	RPT	success
835	stocksummary	RYAM	success
836	stocksummary	RCII	success
837	stocksummary	SITE	success
838	stocksummary	SIX	success
839	stocksummary	STFC	success
840	stocksummary	TX	success
841	stocksummary	TXRH	success
842	stocksummary	RIG	success
843	stocksummary	TVPT	success
844	stocksummary	TPH	success
845	stocksummary	UPL	success
846	stocksummary	RARE	success
847	stocksummary	UVE	success
848	stocksummary	VVC	success
849	stocksummary	VRSK	success
850	stocksummary	WAB	success
851	stocksummary	WLK	success
852	stocksummary	WLKP	success
853	stocksummary	ACHC	success
854	stocksummary	AKR	success
855	stocksummary	AAP	success
856	stocksummary	Y	success
857	stocksummary	AIMC	success
858	stocksummary	ANIK	success
859	stocksummary	ANSS	success
860	stocksummary	AAOI	success
861	stocksummary	ATNI	success
862	stocksummary	CAR	success
863	stocksummary	AXTI	success
864	stocksummary	BLUE	success
865	stocksummary	BPMC	success
866	stocksummary	SAM	success
867	stocksummary	BPI	success
868	stocksummary	BSFT	success
869	stocksummary	CECO	success
870	stocksummary	CSLT	success
871	stocksummary	CAKE	success
872	stocksummary	LNG	success
873	stocksummary	CQP	success
874	stocksummary	CQH	success
875	stocksummary	CLR	success
876	stocksummary	CVG	success
877	stocksummary	CPA	success
878	stocksummary	CSGP	success
879	stocksummary	COTV	success
880	stocksummary	CW	success
881	stocksummary	CONE	success
882	stocksummary	DISH	success
883	stocksummary	DYN	success
884	stocksummary	ESRT	success
885	stocksummary	EIG	success
886	stocksummary	ECPG	success
887	stocksummary	ELGX	success
888	stocksummary	ETE	success
889	stocksummary	SXL	success
890	stocksummary	ESND	success
891	stocksummary	EVTC	success
892	stocksummary	FARO	success
893	stocksummary	FR	success
894	stocksummary	FIVN	success
895	stocksummary	GRMN	success
896	stocksummary	GMED	success
897	stocksummary	LOPE	success
898	stocksummary	GXP	success
899	stocksummary	GDOT	success
900	stocksummary	GPOR	success
901	stocksummary	HASI	success
902	stocksummary	HL	success
903	stocksummary	HT	success
904	stocksummary	HFC	success
905	stocksummary	HST	success
906	stocksummary	IPHS	success
907	stocksummary	PODD	success
908	stocksummary	TILE	success
909	stocksummary	IPAS	success
910	stocksummary	JACK	success
911	stocksummary	KALU	success
912	stocksummary	KNOP	success
913	stocksummary	LAWS	success
914	stocksummary	LGCY	success
915	stocksummary	LSI	success
916	stocksummary	LGND	success
917	stocksummary	CLI	success
918	stocksummary	MIC	success
919	stocksummary	TUSK	success
920	stocksummary	MANT	success
921	stocksummary	DOOR	success
922	stocksummary	MTDR	success
923	stocksummary	MDR	success
924	stocksummary	MDCO	success
925	stocksummary	MB	success
926	stocksummary	MNTA	success
927	stocksummary	NEO	success
928	stocksummary	NE	success
929	stocksummary	OGS	success
930	stocksummary	OC	success
931	stocksummary	P	success
932	stocksummary	PE	success
933	stocksummary	PRAH	success
934	stocksummary	PRA	success
935	stocksummary	QUAD	success
936	stocksummary	QDEL	success
937	stocksummary	O	success
938	stocksummary	ROIC	success
939	stocksummary	RPXC	success
940	stocksummary	RUTH	success
941	stocksummary	SBRA	success
942	stocksummary	SAFM	success
943	stocksummary	SWM	success
944	stocksummary	SEB	success
945	stocksummary	SEM	success
946	stocksummary	SM	success
947	stocksummary	SP	success
948	stocksummary	SPTN	success
949	stocksummary	ACIA	success
950	stocksummary	ACHN	success
951	stocksummary	ACIW	success
952	stocksummary	ADSW	success
953	stocksummary	ADC	success
954	stocksummary	AL	success
955	stocksummary	LNT	success
956	stocksummary	AMH	success
957	stocksummary	APLE	success
958	stocksummary	AROC	success
959	stocksummary	APLP	success
960	stocksummary	AGO	success
961	stocksummary	AAWW	success
962	stocksummary	AVHI	success
963	stocksummary	BMRN	success
964	stocksummary	BJRI	success
965	stocksummary	BLMN	success
966	stocksummary	BRC	success
967	stocksummary	BCOV	success
968	stocksummary	BKD	success
969	stocksummary	CNP	success
970	stocksummary	CENX	success
971	stocksummary	GTLS	success
972	stocksummary	CHK	success
973	stocksummary	CSTM	success
974	stocksummary	CBPX	success
975	stocksummary	CORT	success
976	stocksummary	CVA	success
977	stocksummary	CVI	success
978	stocksummary	UAN	success
979	stocksummary	CVRR	success
980	stocksummary	DAC	success
981	stocksummary	DNR	success
982	stocksummary	DSX	success
983	stocksummary	SATS	success
984	stocksummary	EME	success
985	stocksummary	EBS	success
986	stocksummary	ENV	success
987	stocksummary	EVA	success
988	stocksummary	ERIE	success
989	stocksummary	EXAS	success
990	stocksummary	FNGN	success
991	stocksummary	FSLR	success
992	stocksummary	FCN	success
993	stocksummary	GSAT	success
994	stocksummary	GDDY	success
995	stocksummary	GOGO	success
996	stocksummary	GSBD	success
997	stocksummary	GHC	success
998	stocksummary	HEES	success
999	stocksummary	HSC	success
1000	stocksummary	HLF	success
1001	stocksummary	HTGC	success
1002	stocksummary	HPE	success
1003	stocksummary	HRL	success
1004	stocksummary	HMHC	success
1005	stocksummary	HPQ	success
1006	stocksummary	IDA	success
1007	stocksummary	IMMR	success
1008	stocksummary	IGC	success
1009	stocksummary	ITGR	success
1010	stocksummary	IDCC	success
1011	stocksummary	INTU	success
1012	stocksummary	IRDM	success
1013	stocksummary	JAKK	success
1014	stocksummary	KW	success
1015	stocksummary	LDOS	success
1016	stocksummary	TREE	success
1017	stocksummary	LUK	success
1018	stocksummary	LXRX	success
1019	stocksummary	LKQ	success
1020	stocksummary	MAIN	success
1021	stocksummary	MCS	success
1022	stocksummary	MRIN	success
1023	stocksummary	MDCA	success
1024	stocksummary	MELI	success
1025	stocksummary	MVIS	success
1026	stocksummary	MITL	success
1027	stocksummary	NVRO	success
1028	stocksummary	NEM	success
1029	stocksummary	NDSN	success
1030	stocksummary	NOG	success
1031	stocksummary	NVCR	success
1032	stocksummary	OII	success
1033	stocksummary	OGE	success
1034	stocksummary	OEC	success
1035	stocksummary	PEB	success
1036	stocksummary	PPL	success
1037	stocksummary	PWR	success
1038	stocksummary	ATV	success
1039	stocksummary	ARII	success
1040	stocksummary	ABR	success
1041	stocksummary	BUFF	success
1042	stocksummary	COG	success
1043	stocksummary	CNK	success
1044	stocksummary	CCO	success
1045	stocksummary	DGICA	success
1046	stocksummary	ETR	success
1047	stocksummary	ES	success
1048	stocksummary	INSM	success
1049	stocksummary	KBR	success
1050	stocksummary	LPNT	success
1051	stocksummary	MDXG	success
1052	stocksummary	MNDO	success
1053	stocksummary	SNR	success
1054	stocksummary	NWN	success
1055	stocksummary	PNK	success
1056	stocksummary	PNW	success
1057	stocksummary	PBPB	success
1058	stocksummary	PEG	success
1059	stocksummary	RHP	success
1060	stocksummary	SSFN	success
1061	stocksummary	TCP	success
1062	stocksummary	TDS	success
1063	stocksummary	TWI	success
1064	stocksummary	USM	success
1065	stocksummary	ULH	success
1066	stocksummary	WPC	success
1067	stocksummary	BH	success
1068	stocksummary	AABA	success
1069	stocksummary	AWR	success
1070	stocksummary	AMSF	success
1071	stocksummary	APPF	success
1072	stocksummary	AWI	success
1073	stocksummary	ATRO	success
1074	stocksummary	ATRC	success
1075	stocksummary	BAS	success
1076	stocksummary	BV	success
1077	stocksummary	BEL	success
1078	stocksummary	BSM	success
1079	stocksummary	BCC	success
1080	stocksummary	CRC	success
1081	stocksummary	CRZO	success
1082	stocksummary	CLDT	success
1083	stocksummary	CLVS	success
1084	stocksummary	CRK	success
1085	stocksummary	CPRT	success
1086	stocksummary	CLGX	success
1087	stocksummary	CAPL	success
1088	stocksummary	DF	success
1089	stocksummary	DKL	success
1090	stocksummary	DRH	success
1091	stocksummary	DPLO	success
1092	stocksummary	DORM	success
1093	stocksummary	PLOW	success
1094	stocksummary	EMES	success
1095	stocksummary	HLS	success
1096	stocksummary	EXEL	success
1097	stocksummary	EXTN	success
1098	stocksummary	FRGI	success
1099	stocksummary	FIT	success
1100	stocksummary	RAIL	success
1101	stocksummary	BGC	success
1102	stocksummary	CO	success
1103	stocksummary	GOV	success
1104	stocksummary	HSII	success
1105	stocksummary	HIBB	success
1106	stocksummary	HHC	success
1107	stocksummary	ICD	success
1108	stocksummary	I	success
1109	stocksummary	STAR	success
1110	stocksummary	JBT	success
1111	stocksummary	KOS	success
1112	stocksummary	LXU	success
1113	stocksummary	MEDP	success
1114	stocksummary	NGHC	success
1115	stocksummary	NOAH	success
1116	stocksummary	NTRI	success
1117	stocksummary	NUVA	success
1118	stocksummary	OKE	success
1119	stocksummary	OFIX	success
1120	stocksummary	PANW	success
1121	stocksummary	PDCE	success
1122	stocksummary	PEGA	success
1123	stocksummary	APTS	success
1124	stocksummary	SN	success
1125	stocksummary	SNI	success
1126	stocksummary	SEMG	success
1127	stocksummary	SYKE	success
1128	stocksummary	TCMD	success
1129	stocksummary	TEDU	success
1130	stocksummary	TRMR	success
1131	stocksummary	THC	success
1132	stocksummary	TROV	success
1133	stocksummary	WBT	success
1134	stocksummary	ACAD	success
1135	stocksummary	XLRN	success
1136	stocksummary	AES	success
1137	stocksummary	MITT	success
1138	stocksummary	ALB	success
1139	stocksummary	AMAG	success
1140	stocksummary	AMED	success
1141	stocksummary	APEI	success
1142	stocksummary	WTR	success
1143	stocksummary	ATRI	success
1144	stocksummary	AZO	success
1145	stocksummary	AVXS	success
