	Symbol	Previous Close	Open	Bid	Ask	Day's Range	52 Week Range	Volume	Avg. Volume	Market Cap	Beta	PE Ratio (TTM)	EPS (TTM)	Earnings Date	Forward Dividend & Yield	Ex-Dividend Date	1y Target Est	Forward Dividend	Forward Yield	Bid Price	Bid Lot	Ask Price	Ask Lot	Day Range Min	Day Range Max	52 Week Range Min	52 Week Range Max
1	FARO	57.35	57.55	55.15 x 300	58.75 x 100	57.25 - 59.55	31.90 - 63.90	78302.0	92736.0	980980000.0	0.87		-0.87	May 7, 2018 - May 11, 2018	N/A (N/A)	N/A	64.83			55.15	300.0	58.75	100.0	57.25	59.55	31.9	63.9
1	FR	29.25	29.34	0.00 x 0	0.00 x 0	29.06 - 29.40	26.48 - 32.91	905988.0	914118.0	3630000000.0	0.81	17.3	1.69	Apr 23, 2018 - Apr 27, 2018	0.87 (3.00%)	2018-03-28	32.5	0.87	0.03	0.0	0.0	0.0	0.0	29.06	29.4	26.48	32.91
1	FIVN	29.24	29.35	28.00 x 100	50.00 x 100	29.16 - 30.23	15.91 - 32.47	368244.0	408562.0	1690000000.0	0.45		-0.16	May 1, 2018 - May 7, 2018	N/A (N/A)	N/A	29.0			28.0	100.0	50.0	100.0	29.16	30.23	15.91	32.47
1	GRMN	58.21	58.61	58.04 x 100	60.00 x 500	58.20 - 59.27	48.50 - 65.96	736210.0	1221173.0	11090000000.0	0.98	16.01	3.68	May 2, 2018	2.12 (3.63%)	2018-06-15	60.33	2.12	0.0363	58.04	100.0	60.0	500.0	58.2	59.27	48.5	65.96
1	GMED	49.26	49.51	0.00 x 0	0.00 x 0	49.51 - 50.56	27.79 - 52.18	800897.0	648493.0	4815000000.0	1.14	45.29	1.1	May 1, 2018 - May 7, 2018	N/A (N/A)	N/A	49.9			0.0	0.0	0.0	0.0	49.51	50.56	27.79	52.18
1	LOPE	104.66	104.85	91.00 x 100	107.98 x 100	103.74 - 105.42	68.77 - 109.82	337107.0	260295.0	5049000000.0	1.17	24.86	4.22	May 2, 2018 - May 7, 2018	N/A (N/A)	N/A	108.75			91.0	100.0	107.98	100.0	103.74	105.42	68.77	109.82
1	GXP	31.33	31.32	0.00 x 0	0.00 x 0	31.32 - 31.86	27.60 - 34.72	2568524.0	1589031.0	6850000000.0	0.33		-0.67	May 2, 2018 - May 7, 2018	1.10 (3.61%)	N/A	31.71	1.1	0.0361	0.0	0.0	0.0	0.0	31.32	31.86	27.6	34.72
1	GDOT	63.07	63.32	0.00 x 0	0.00 x 0	62.89 - 65.01	32.04 - 69.37	398111.0	359819.0	3290000000.0	0.54	39.85	1.61	May 7, 2018 - May 11, 2018	N/A (N/A)	N/A	69.27			0.0	0.0	0.0	0.0	62.89	65.01	32.04	69.37
1	GPOR	9.18	9.25	9.01 x 200	10.65 x 1400	9.17 - 9.67	8.11 - 17.82	3521119.0	4688608.0	1767000000.0	-0.35	4.0	2.41	May 7, 2018 - May 11, 2018	N/A (N/A)	N/A	16.36			9.01	200.0	10.65	1400.0	9.17	9.67	8.11	17.82
1	HASI	19.33	19.39	0.00 x 0	0.00 x 0	19.39 - 19.76	17.33 - 25.28	617126.0	447656.0	1019000000.0	0.64	34.21	0.57	Apr 30, 2018 - May 4, 2018	1.32 (7.03%)	2018-04-03	24.14	1.32	0.0703	0.0	0.0	0.0	0.0	19.39	19.76	17.33	25.28
1	HL	3.6	3.61	0.00 x 0	0.00 x 0	3.57 - 3.68	3.25 - 6.17	3217092.0	4961445.0	1466000000.0	0.32		-0.06	Feb 21, 2018 - Feb 26, 2018	0.01 (0.28%)	N/A	4.99	0.01	0.0028000000000000004	0.0	0.0	0.0	0.0	3.57	3.68	3.25	6.17
1	HT	17.91	17.96	0.00 x 0	0.00 x 0	17.85 - 18.16	16.60 - 19.87	548325.0	559991.0	770548000.0	1.47	10.0	1.79	Apr 24, 2018	1.12 (6.38%)	2018-03-28	18.11	1.12	0.0638	0.0	0.0	0.0	0.0	17.85	18.16	16.6	19.87
1	HFC	47.56	48.0	0.00 x 0	0.00 x 0	47.78 - 49.03	23.46 - 53.21	1649424.0	2367167.0	8650000000.0	1.04	10.81	4.52	May 1, 2018 - May 7, 2018	1.32 (2.74%)	N/A	49.0	1.32	0.0274	0.0	0.0	0.0	0.0	47.78	49.03	23.46	53.21
1	HST	18.57	18.6	0.00 x 0	0.00 x 0	18.52 - 18.81	17.26 - 21.53	6308287.0	7115832.0	13840000000.0	1.51	24.53	0.76	May 2, 2018	0.80 (4.35%)	2018-03-28	20.55	0.8	0.0435	0.0	0.0	0.0	0.0	18.52	18.81	17.26	21.53
1	IPHS	39.29	39.46	36.19 x 100	56.25 x 300	39.29 - 40.71	38.66 - 53.99	336689.0	151140.0	785619000.0	0.99	35.58	1.13	Apr 30, 2018 - May 4, 2018	1.92 (4.74%)	N/A	55.67	1.92	0.047400000000000005	36.19	100.0	56.25	300.0	39.29	40.71	38.66	53.99
1	PODD	84.97	85.61	83.25 x 200	89.65 x 200	84.46 - 87.62	38.43 - 88.88	525627.0	523160.0	5061000000.0	1.57		-0.46	May 7, 2018 - May 11, 2018	N/A (N/A)	N/A	88.0			83.25	200.0	89.65	200.0	84.46	87.62	38.43	88.88
1	TILE	24.95	25.1	25.05 x 100	26.90 x 100	24.85 - 25.40	18.15 - 26.25	258315.0	401062.0	1495000000.0	0.93	29.34	0.86	Apr 24, 2018 - Apr 30, 2018	0.26 (1.04%)	N/A	28.0	0.26	0.0104	25.05	100.0	26.9	100.0	24.85	25.4	18.15	26.25
1	IPAS	0.34	0.35	0.38 x 500	0.40 x 100	0.35 - 0.40	0.33 - 1.51	1598453.0	492978.0	26731000.0	0.9		-0.31	May 1, 2018 - May 7, 2018	N/A (N/A)	N/A	1.65			0.38	500.0	0.4	100.0	0.35	0.4	0.33	1.51
1	JACK	85.12	85.27	84.03 x 100	87.77 x 100	84.63 - 85.88	79.30 - 113.00	379359.0	878040.0	2520000000.0	0.17	23.15	3.69	May 16, 2018	1.60 (1.90%)	N/A	105.57	1.6	0.019	84.03	100.0	87.77	100.0	84.63	85.88	79.3	113.0
1	KALU	99.05	99.5	0.00 x 0	0.00 x 0	99.05 - 102.53	76.73 - 116.86	118015.0	121026.0	1691000000.0	0.77	38.37	2.63	Apr 17, 2018 - Apr 23, 2018	2.20 (2.13%)	N/A	108.5	2.2	0.0213	0.0	0.0	0.0	0.0	99.05	102.53	76.73	116.86
1	KNOP	19.65	19.65	0.00 x 0	0.00 x 0	19.65 - 19.90	19.15 - 24.42	60427.0	125370.0	658405000.0	0.37	8.91	2.22	May 14, 2018 - May 18, 2018	2.08 (10.37%)	N/A	23.4	2.08	0.10369999999999999	0.0	0.0	0.0	0.0	19.65	19.9	19.15	24.42
1	LAWS	26.1	26.6	0.00 x 0	0.00 x 0	24.95 - 26.60	18.70 - 28.00	19422.0	13595.0	224423000.0	2.12	7.77	3.25	Feb 21, 2018 - Feb 26, 2018	N/A (N/A)	N/A	30.0			0.0	0.0	0.0	0.0	24.95	26.6	18.7	28.0
1	LGCY	4.6	4.58	4.05 x 600	4.85 x 1000	4.35 - 4.98	1.07 - 5.43	527569.0	565390.0	362171000.0	2.76		-1.01	May 1, 2018 - May 7, 2018	N/A (N/A)	N/A	1.5			4.05	600.0	4.85	1000.0	4.35	4.98	1.07	5.43
1	LSI	83.81	83.98	0.00 x 0	0.00 x 0	82.66 - 84.44	69.00 - 91.75	331275.0	440936.0	3892000000.0	0.73	40.35	2.07	May 1, 2018 - May 7, 2018	4.00 (4.94%)	N/A	80.58	4.0	0.049400000000000006	0.0	0.0	0.0	0.0	82.66	84.44	69.0	91.75
1	LGND	162.01	162.62	126.30 x 600	174.90 x 500	161.47 - 167.54	102.56 - 184.79	209518.0	324318.0	3502000000.0	1.14	311.62	0.53	May 7, 2018 - May 11, 2018	N/A (N/A)	N/A	151.67			126.3	600.0	174.9	500.0	161.47	167.54	102.56	184.79
1	CLI	16.72	16.78	0.00 x 0	0.00 x 0	16.69 - 16.96	15.86 - 28.57	797482.0	714918.0	1681000000.0	1.47	288.1	0.06	May 7, 2018 - May 11, 2018	0.80 (4.77%)	2018-04-02	20.0	0.8	0.04769999999999999	0.0	0.0	0.0	0.0	16.69	16.96	15.86	28.57
1	MIC	37.25	37.36	0.00 x 0	0.00 x 0	36.81 - 37.51	36.20 - 81.74	1765597.0	2041327.0	3132000000.0	1.42	7.2	5.13	May 1, 2018 - May 7, 2018	5.76 (15.64%)	N/A	58.86	5.76	0.1564	0.0	0.0	0.0	0.0	36.81	37.51	36.2	81.74
1	TUSK	29.77	29.81	31.54 x 200	32.82 x 200	29.26 - 32.24	10.88 - 33.67	362601.0	222400.0	1430000000.0		22.59	1.42	May 1, 2018 - May 7, 2018	N/A (N/A)	N/A	30.79			31.54	200.0	32.82	200.0	29.26	32.24	10.88	33.67
1	MANT	54.15	54.39	50.25 x 100	58.43 x 100	54.21 - 55.89	33.50 - 62.24	511498.0	251413.0	2176000000.0	0.93	19.03	2.91	May 2, 2018	1.00 (1.83%)	N/A	57.5	1.0	0.0183	50.25	100.0	58.43	100.0	54.21	55.89	33.5	62.24
1	DOOR	59.95	60.1	0.00 x 0	0.00 x 0	60.10 - 62.00	50.40 - 85.30	177109.0	231386.0	1725000000.0	1.22	12.05	5.09	May 7, 2018 - May 11, 2018	N/A (N/A)	N/A	79.22			0.0	0.0	0.0	0.0	60.1	62.0	50.4	85.3
1	MTDR	28.75	28.9	0.00 x 0	0.00 x 0	28.78 - 30.03	20.13 - 33.96	1140872.0	1197981.0	3268000000.0	2.19	24.32	1.23	May 1, 2018 - May 7, 2018	N/A (N/A)	N/A	35.58			0.0	0.0	0.0	0.0	28.78	30.03	20.13	33.96
1	MDR	5.96	5.99	0.00 x 0	0.00 x 0	5.75 - 6.13	5.56 - 9.07	13025023.0	6966644.0	1737000000.0	1.63	9.67	0.63	Apr 23, 2018 - Apr 27, 2018	N/A (N/A)	N/A	9.85			0.0	0.0	0.0	0.0	5.75	6.13	5.56	9.07
1	MDCO	33.22	33.34	30.20 x 200	35.80 x 200	32.93 - 33.82	24.45 - 55.95	927590.0	1533732.0	2411000000.0	0.55		-9.79	Apr 24, 2018 - Apr 30, 2018	N/A (N/A)	N/A	47.64			30.2	200.0	35.8	200.0	32.93	33.82	24.45	55.95
1	MB	38.55	39.0	27.00 x 100	39.75 x 100	38.65 - 39.75	21.57 - 43.45	601340.0	418570.0	1834000000.0	-0.04		-0.33	May 2, 2018 - May 7, 2018	N/A (N/A)	N/A	40.25			27.0	100.0	39.75	100.0	38.65	39.75	21.57	43.45
1	MNTA	17.8	17.9	12.35 x 700	19.00 x 300	17.50 - 18.25	11.85 - 19.25	891361.0	915883.0	1391000000.0	1.52		-1.21	Apr 30, 2018 - May 4, 2018	N/A (N/A)	N/A	16.17			12.35	700.0	19.0	300.0	17.5	18.25	11.85	19.25
1	NEO	8.2	8.2	7.23 x 100	10.25 x 100	7.98 - 8.26	7.08 - 11.63	553988.0	392922.0	656938000.0	0.87		-0.14	May 1, 2018 - May 7, 2018	N/A (N/A)	N/A	11.0			7.23	100.0	10.25	100.0	7.98	8.26	7.08	11.63
1	NE	3.6	3.62	0.00 x 0	0.00 x 0	3.55 - 3.71	3.14 - 6.46	7725796.0	6880245.0	915539000.0	2.67		-2.11	May 2, 2018 - May 8, 2018	N/A (N/A)	N/A	4.53			0.0	0.0	0.0	0.0	3.55	3.71	3.14	6.46
1	OGS	65.81	65.99	0.00 x 0	0.00 x 0	65.59 - 66.22	62.20 - 79.51	308062.0	270783.0	3454000000.0	0.22	21.44	3.08	Apr 30, 2018	1.84 (2.83%)	N/A	64.4	1.84	0.028300000000000002	0.0	0.0	0.0	0.0	65.59	66.22	62.2	79.51
1	OC	81.6	80.7	0.00 x 0	0.00 x 0	80.10 - 82.15	59.26 - 96.52	1698955.0	1008401.0	8982000000.0	1.09	31.53	2.55	Apr 24, 2018 - Apr 30, 2018	0.84 (1.04%)	N/A	97.5	0.84	0.0104	0.0	0.0	0.0	0.0	80.1	82.15	59.26	96.52
1	P	4.96	4.98	0.00 x 0	0.00 x 0	4.83 - 5.06	4.09 - 12.13	6331798.0	10871967.0	1282000000.0	-0.91		-2.29	May 7, 2018 - May 11, 2018	N/A (N/A)	N/A	6.39			0.0	0.0	0.0	0.0	4.83	5.06	4.09	12.13
1	PE	27.34	27.41	0.00 x 0	0.00 x 0	27.35 - 29.23	21.12 - 33.07	11127839.0	6006668.0	9184000000.0	0.08	69.02	0.42	May 2, 2018 - May 7, 2018	N/A (N/A)	N/A	37.55			0.0	0.0	0.0	0.0	27.35	29.23	21.12	33.07
1	PRAH	83.18	83.8	81.00 x 100	89.50 x 100	82.38 - 84.53	61.93 - 95.90	478264.0	436116.0	5292000000.0	0.32	62.85	1.32	Apr 23, 2018 - Apr 27, 2018	N/A (N/A)	N/A	99.67			81.0	100.0	89.5	100.0	82.38	84.53	61.93	95.9
1	PRA	48.75	48.95	0.00 x 0	0.00 x 0	48.30 - 49.00	46.90 - 63.45	188019.0	216360.0	2595000000.0	0.57	24.27	2.0	May 2, 2018 - May 7, 2018	1.24 (2.53%)	2018-03-28	55.4	1.24	0.0253	0.0	0.0	0.0	0.0	48.3	49.0	46.9	63.45
1	QUAD	25.56	25.7	0.00 x 0	0.00 x 0	25.31 - 25.84	18.16 - 31.29	193744.0	345878.0	1336000000.0	0.79	12.25	2.07	May 2, 2018	1.20 (4.48%)	N/A	36.0	1.2	0.044800000000000006	0.0	0.0	0.0	0.0	25.31	25.84	18.16	31.29
1	QDEL	51.53	51.91	33.02 x 300	54.00 x 100	51.30 - 53.08	21.83 - 53.08	389063.0	344490.0	1806000000.0	1.38		-0.24	Apr 23, 2018 - Apr 27, 2018	N/A (N/A)	N/A	56.17			33.02	300.0	54.0	100.0	51.3	53.08	21.83	53.08
1	O	51.54	51.99	0.00 x 0	0.00 x 0	51.45 - 52.14	47.25 - 62.31	2506605.0	2348398.0	14725000000.0	0.3	47.03	1.1	Apr 23, 2018 - Apr 27, 2018	2.63 (5.28%)	2018-03-29	55.93	2.63	0.0528	0.0	0.0	0.0	0.0	51.45	52.14	47.25	62.31
1	ROIC	17.65	0.0	16.07 x 300	18.00 x 100	17.59 - 17.86	16.21 - 22.06	1632063.0	1283672.0	2193000000.0	0.71	50.78	0.35	Apr 25, 2018	0.78 (4.51%)	N/A	20.27	0.78	0.0451	16.07	300.0	18.0	100.0	17.59	17.86	16.21	22.06
1	RPXC	10.82	10.85	10.00 x 200	13.97 x 100	10.57 - 10.86	9.74 - 15.15	674099.0	353880.0	533427000.0	1.39		-1.61	Apr 30, 2018 - May 4, 2018	0.20 (1.81%)	N/A	14.5	0.2	0.0181	10.0	200.0	13.97	100.0	10.57	10.86	9.74	15.15
1	RUTH	24.15	24.25	23.50 x 300	29.10 x 100	24.10 - 24.70	17.95 - 25.50	380739.0	273436.0	724972000.0	0.14	25.03	0.98	May 3, 2018 - May 7, 2018	0.44 (1.82%)	N/A	25.2	0.44	0.0182	23.5	300.0	29.1	100.0	24.1	24.7	17.95	25.5
1	SBRA	17.66	17.68	17.35 x 400	18.00 x 100	17.50 - 17.75	15.78 - 29.10	1483756.0	1996804.0	3146000000.0	0.68	12.61	1.4	May 7, 2018 - May 11, 2018	1.80 (10.27%)	N/A	20.5	1.8	0.1027	17.35	400.0	18.0	100.0	17.5	17.75	15.78	29.1
1	SAFM	123.16	123.38	112.60 x 200	140.40 x 100	118.98 - 124.30	101.83 - 176.43	579531.0	527032.0	2718000000.0	0.07	8.83	13.47	May 23, 2018 - May 29, 2018	1.28 (1.07%)	N/A	123.0	1.28	0.010700000000000001	112.6	200.0	140.4	100.0	118.98	124.3	101.83	176.43
1	SWM	38.94	39.09	0.00 x 0	0.00 x 0	38.95 - 39.57	36.26 - 48.06	157749.0	166027.0	1205000000.0	1.22	34.92	1.12	May 1, 2018 - May 7, 2018	1.72 (4.38%)	N/A	52.0	1.72	0.0438	0.0	0.0	0.0	0.0	38.95	39.57	36.26	48.06
1	SEB	4189.99	4189.99	0.00 x 0	0.00 x 0	4,152.56 - 4,265.00	3,247.00 - 4,690.00	273.0	329.0	4992000000.0	0.65	20.21	211.01	May 1, 2018 - May 7, 2018	6.00 (0.15%)	N/A		6.0	0.0015	0.0	0.0	0.0	0.0	4152.56	4265.0	3247.0	4690.0
1	SEM	17.8	17.9	0.00 x 0	0.00 x 0	17.20 - 18.00	12.90 - 19.77	914633.0	736600.0	2313000000.0	1.27	12.98	1.33	May 2, 2018 - May 7, 2018	N/A (N/A)	N/A	21.71			0.0	0.0	0.0	0.0	17.2	18.0	12.9	19.77
1	SM	17.45	17.56	0.00 x 0	0.00 x 0	17.33 - 18.07	12.29 - 28.20	4956620.0	3557032.0	2014000000.0	3.82		-1.44	Apr 30, 2018 - May 4, 2018	0.10 (0.54%)	N/A	29.81	0.1	0.0054	0.0	0.0	0.0	0.0	17.33	18.07	12.29	28.2
1	SP	36.0	36.2	0.00 x 0	0.00 x 0	35.55 - 36.75	28.10 - 41.70	86553.0	118067.0	802520000.0	1.01	19.45	1.83	Apr 30, 2018 - May 4, 2018	N/A (N/A)	N/A	47.33			0.0	0.0	0.0	0.0	35.55	36.75	28.1	41.7
1	SPTN	17.46	17.47	1.08 x 500	19.00 x 13000	16.77 - 18.00	16.32 - 37.83	338734.0	306319.0	620396000.0	1.3		-1.42	May 22, 2018 - May 29, 2018	0.72 (4.00%)	N/A	18.6	0.72	0.04	1.08	500.0	19.0	13000.0	16.77	18.0	16.32	37.83
1	ACIA	37.26	37.51	35.80 x 100	43.10 x 100	36.29 - 38.90	33.68 - 61.15	552659.0	529583.0	1533000000.0		41.8	0.92	May 7, 2018 - May 11, 2018	N/A (N/A)	N/A	44.82			35.8	100.0	43.1	100.0	36.29	38.9	33.68	61.15
1	ACHN	3.71	3.74	3.56 x 2000	4.00 x 600	3.66 - 3.77	2.58 - 5.66	1052176.0	2201214.0	511587000.0	0.76		-0.62	May 2, 2018 - May 7, 2018	N/A (N/A)	N/A	5.36			3.56	2000.0	4.0	600.0	3.66	3.77	2.58	5.66
1	ACIW	23.53	23.7	0.00 x 0	0.00 x 0	23.38 - 24.12	20.23 - 26.37	995164.0	664840.0	2749000000.0	1.25	593.0	0.04	May 2, 2018 - May 7, 2018	N/A (N/A)	N/A	28.2			0.0	0.0	0.0	0.0	23.38	24.12	20.23	26.37
1	ADSW	21.88	22.0	0.00 x 0	0.00 x 0	21.90 - 22.40	20.94 - 25.71	468551.0	442214.0	1972000000.0		51.81	0.43	May 2, 2018 - May 7, 2018	N/A (N/A)	N/A	27.43			0.0	0.0	0.0	0.0	21.9	22.4	20.94	25.71
1	ADC	48.2	48.39	0.00 x 0	0.00 x 0	47.84 - 48.61	43.74 - 53.65	255318.0	252975.0	1661000000.0	0.3	22.9	2.1	Apr 23, 2018	2.08 (4.38%)	2018-03-28	53.5	2.08	0.0438	0.0	0.0	0.0	0.0	47.84	48.61	43.74	53.65
1	AL	42.02	42.13	0.00 x 0	0.00 x 0	42.13 - 42.85	34.42 - 50.70	455446.0	712598.0	4416000000.0	1.62	6.25	6.82	May 2, 2018 - May 7, 2018	0.40 (0.93%)	N/A	54.81	0.4	0.009300000000000001	0.0	0.0	0.0	0.0	42.13	42.85	34.42	50.7
1	LNT	40.62	40.64	0.00 x 0	0.00 x 0	40.59 - 41.04	36.84 - 45.55	1485795.0	1985803.0	9453000000.0	0.35	20.52	1.99	May 1, 2018 - May 7, 2018	1.34 (3.36%)	N/A	40.42	1.34	0.0336	0.0	0.0	0.0	0.0	40.59	41.04	36.84	45.55
1	AMH	19.78	19.94	0.00 x 0	0.00 x 0	19.80 - 20.26	18.39 - 23.83	2413103.0	2238509.0	6870000000.0	0.91		-0.08	May 2, 2018 - May 7, 2018	0.20 (1.02%)	N/A	24.21	0.2	0.0102	0.0	0.0	0.0	0.0	19.8	20.26	18.39	23.83
1	APLE	17.38	17.4	0.00 x 0	0.00 x 0	17.33 - 17.62	16.72 - 20.19	1747651.0	1536913.0	4045000000.0	0.72	21.53	0.82	May 2, 2018 - May 7, 2018	1.20 (6.92%)	2018-04-02	19.25	1.2	0.0692	0.0	0.0	0.0	0.0	17.33	17.62	16.72	20.19
1	AROC	8.75	8.8	0.00 x 0	0.00 x 0	8.65 - 8.85	8.30 - 13.65	1095596.0	1104104.0	620800000.0	3.16	33.78	0.26	May 2, 2018 - May 7, 2018	0.48 (5.33%)	N/A	13.08	0.48	0.0533	0.0	0.0	0.0	0.0	8.65	8.85	8.3	13.65
1	APLP	12.13	12.18	11.27 x 1000	20.01 x 100	12.10 - 12.33	10.58 - 17.14	132806.0	284878.0	857807000.0	2.83		-0.01	May 2, 2018 - May 7, 2018	1.14 (8.95%)	N/A	16.0	1.14	0.0895	11.27	1000.0	20.01	100.0	12.1	12.33	10.58	17.14
1	AGO	36.1	36.44	0.00 x 0	0.00 x 0	35.94 - 36.53	32.97 - 45.73	821422.0	1192598.0	4160000000.0	0.95	6.07	5.96	May 2, 2018 - May 7, 2018	0.64 (1.81%)	N/A	50.0	0.64	0.0181	0.0	0.0	0.0	0.0	35.94	36.53	32.97	45.73
1	AAWW	59.25	59.6	60.00 x 200	62.60 x 100	59.50 - 61.20	45.45 - 68.70	332024.0	281586.0	1538000000.0	1.69	6.99	8.65	May 1, 2018 - May 7, 2018	N/A (N/A)	N/A	78.33			60.0	200.0	62.6	100.0	59.5	61.2	45.45	68.7
1	AVHI	18.3	18.35	18.00 x 200	19.75 x 300	18.35 - 18.80	14.65 - 20.50	216281.0	77628.0	414559000.0	1.01		-0.98	Apr 25, 2018 - Apr 30, 2018	N/A (N/A)	N/A	22.0			18.0	200.0	19.75	300.0	18.35	18.8	14.65	20.5
1	BMRN	79.62	79.69	78.51 x 100	82.99 x 100	79.24 - 81.63	77.05 - 100.51	1099533.0	1363588.0	14274000000.0	1.8		-0.67	May 2, 2018 - May 7, 2018	N/A (N/A)	N/A	115.29			78.51	100.0	82.99	100.0	79.24	81.63	77.05	100.51
1	BJRI	44.5	44.7	29.85 x 200	49.30 x 100	44.10 - 45.15	28.00 - 47.55	276311.0	385818.0	920639000.0	0.18	21.8	2.06	Apr 25, 2018 - Apr 30, 2018	0.44 (1.00%)	N/A	44.09	0.44	0.01	29.85	200.0	49.3	100.0	44.1	45.15	28.0	47.55
1	BLMN	24.32	24.35	24.11 x 500	28.37 x 100	24.06 - 24.45	16.11 - 24.85	1176244.0	1056867.0	2256000000.0	0.32	24.04	1.01	Apr 24, 2018 - Apr 30, 2018	0.36 (1.52%)	N/A	23.9	0.36	0.0152	24.11	500.0	28.37	100.0	24.06	24.45	16.11	24.85
1	BRC	36.9	37.1	0.00 x 0	0.00 x 0	37.00 - 37.65	31.70 - 40.25	178955.0	194465.0	1922000000.0	1.13	25.24	1.47	May 23, 2018 - May 29, 2018	0.83 (2.21%)	2018-04-06	43.0	0.83	0.022099999999999998	0.0	0.0	0.0	0.0	37.0	37.65	31.7	40.25
1	BCOV	6.9	6.95	6.70 x 1000	7.05 x 500	6.90 - 7.20	5.40 - 9.00	163620.0	163300.0	242917000.0	1.06		-0.57	May 2, 2018 - May 7, 2018	N/A (N/A)	N/A	10.14			6.7	1000.0	7.05	500.0	6.9	7.2	5.4	9.0
1	BKD	6.82	6.89	0.00 x 0	0.00 x 0	6.65 - 6.89	6.39 - 15.66	6690382.0	3663845.0	1252000000.0	1.71		-3.07	May 7, 2018 - May 11, 2018	N/A (N/A)	N/A	10.33			0.0	0.0	0.0	0.0	6.65	6.89	6.39	15.66
1	CNP	26.95	26.98	0.00 x 0	0.00 x 0	26.98 - 27.49	25.84 - 30.45	6023717.0	4588508.0	11822000000.0	0.67	6.63	4.13	May 4, 2018	1.11 (4.15%)	N/A	28.29	1.11	0.0415	0.0	0.0	0.0	0.0	26.98	27.49	25.84	30.45
1	CENX	16.2	16.25	16.50 x 700	16.75 x 100	16.12 - 16.74	11.26 - 24.77	2640788.0	2462626.0	1448000000.0	1.08	32.43	0.51	Apr 23, 2018 - Apr 27, 2018	N/A (N/A)	N/A	25.0			16.5	700.0	16.75	100.0	16.12	16.74	11.26	24.77
1	GTLS	58.09	58.44	58.31 x 1000	62.00 x 200	58.44 - 60.15	32.04 - 61.75	268066.0	297650.0	1825000000.0	0.91	66.33	0.89	Apr 25, 2018 - Apr 30, 2018	N/A (N/A)	N/A	63.07			58.31	1000.0	62.0	200.0	58.44	60.15	32.04	61.75
1	CHK	2.99	3.0	0.00 x 0	0.00 x 0	2.96 - 3.04	2.53 - 6.59	22391431.0	39417031.0	2699000000.0	2.68		-33.88	May 2, 2018 - May 7, 2018	N/A (N/A)	N/A	4.07			0.0	0.0	0.0	0.0	2.96	3.04	2.53	6.59
1	CSTM	10.3	10.35	0.00 x 0	0.00 x 0	10.35 - 10.90	5.35 - 14.10	1228267.0	1464765.0	1459000000.0	1.3		-0.35	Apr 25, 2018 - Apr 30, 2018	N/A (N/A)	N/A	16.21			0.0	0.0	0.0	0.0	10.35	10.9	5.35	14.1
1	CBPX	27.75	27.95	0.00 x 0	0.00 x 0	27.80 - 28.85	21.00 - 31.00	488357.0	243613.0	1069000000.0	0.58	18.54	1.54	May 2, 2018 - May 7, 2018	N/A (N/A)	N/A	29.67			0.0	0.0	0.0	0.0	27.8	28.85	21.0	31.0
1	CORT	15.9	16.02	15.71 x 1000	17.34 x 400	15.85 - 16.88	8.90 - 25.96	1334104.0	2092642.0	1889000000.0	1.83	15.82	1.04	Apr 30, 2018 - May 4, 2018	N/A (N/A)	N/A	23.2			15.71	1000.0	17.34	400.0	15.85	16.88	8.9	25.96
1	CVA	14.35	14.4	0.00 x 0	0.00 x 0	14.40 - 14.70	13.00 - 17.30	694566.0	904711.0	1879000000.0	0.86	33.11	0.44	Apr 23, 2018 - Apr 27, 2018	1.00 (6.71%)	2018-03-28	17.0	1.0	0.06709999999999999	0.0	0.0	0.0	0.0	14.4	14.7	13.0	17.3
1	CVI	29.6	29.76	0.00 x 0	0.00 x 0	29.76 - 30.53	16.75 - 39.70	433138.0	476301.0	2624000000.0	1.58	11.19	2.7	Apr 25, 2018 - Apr 30, 2018	2.00 (6.45%)	N/A	19.0	2.0	0.0645	0.0	0.0	0.0	0.0	29.76	30.53	16.75	39.7
1	UAN	3.26	3.25	0.00 x 0	0.00 x 0	3.17 - 3.27	2.58 - 5.08	123964.0	507737.0	368170000.0	1.69		-0.64	Apr 25, 2018 - Apr 30, 2018	0.46 (13.33%)	N/A	5.13	0.46	0.1333	0.0	0.0	0.0	0.0	3.17	3.27	2.58	5.08
1	CVRR	12.75	12.75	0.00 x 0	0.00 x 0	12.61 - 13.10	6.70 - 18.25	403887.0	584444.0	1926000000.0	2.02	21.68	0.6	Apr 25, 2018 - Apr 30, 2018	1.39 (10.57%)	N/A	14.5	1.39	0.1057	0.0	0.0	0.0	0.0	12.61	13.1	6.7	18.25
1	DAC	1.25	1.25	0.00 x 0	0.00 x 0	1.24 - 1.30	1.24 - 3.20	63393.0	45873.0	137249000.0	0.78	1.64	0.76	Feb 19, 2018 - Feb 23, 2018	N/A (N/A)	N/A	1.5			0.0	0.0	0.0	0.0	1.24	1.3	1.24	3.2
1	DNR	2.66	2.7	0.00 x 0	0.00 x 0	2.67 - 2.81	0.91 - 2.89	9228662.0	8826857.0	1075000000.0	4.64	6.68	0.41	May 2, 2018 - May 7, 2018	N/A (N/A)	N/A	2.57			0.0	0.0	0.0	0.0	2.67	2.81	0.91	2.89
1	DSX	3.52	3.64	0.00 x 0	0.00 x 0	3.59 - 3.69	3.07 - 6.20	509525.0	573718.0	395027000.0	1.34		-5.41	May 21, 2018 - May 25, 2018	N/A (N/A)	N/A	4.63			0.0	0.0	0.0	0.0	3.59	3.69	3.07	6.2
