	Symbol	Company	Earnings Call Time	EPS Estimate	Reported EPS	Surprise(%)	date	announce
41	NSIT	Insight Enterprises Inc	After Market Close	0.79	0.81	2.53	2018-02-14	23:59
42	ICPT	Intercept Pharmaceuticals Inc	Before Market Open	-3.55	-4.43	-24.79	2018-02-14	0:00
43	IFF	International Flavors & Fragrances Inc	After Market Close	1.31	1.4	6.87	2018-02-14	23:59
44	IPG	Interpublic Group of Companies Inc	Before Market Open	0.77	0.79	2.6	2018-02-14	0:00
45	IRWD	Ironwood Pharmaceuticals Inc	After Market Close	-0.18	-0.14	22.22	2018-02-14	23:59
46	LPI	Laredo Petroleum Inc	After Market Close	0.18	0.19	5.56	2018-02-14	23:59
47	LBTYA	Liberty Global PLC	After Market Close	-0.33	-0.68	-106.06	2018-02-14	23:59
48	LECO	Lincoln Electric Holdings Inc	Before Market Open	0.96	1.01	5.21	2018-02-14	0:00
49	LAD	Lithia Motors Inc	Before Market Open	2.09	2.15	2.87	2018-02-14	0:00
50	MRO	Marathon Oil Corp	After Market Close	0.01	0.07	600	2018-02-14	23:59
52	MMLP	Martin Midstream Partners LP	After Market Close	0.34	0.48	41.18	2018-02-14	23:59
53	TAP	Molson Coors Brewing Co	Before Market Open	0.56	0.62	10.71	2018-02-14	0:00
54	NP	Neenah Inc	After Market Close	0.91	1.06	16.48	2018-02-14	23:59
55	NTAP	NetApp Inc	After Market Close	0.91	0.99	8.79	2018-02-14	23:59
56	DNOW	NOW Inc	Before Market Open	-0.06	0.01	116.67	2018-02-14	0:00
57	OIS	Oil States International Inc	After Market Close	-0.23	-0.15	34.78	2018-02-14	23:59
58	ASGN	On Assignment Inc	After Market Close	0.79	0.85	7.59	2018-02-14	23:59
59	OMF	Onemain Holdings Inc	After Market Close	1.05	1.06	0.95	2018-02-14	23:59
60	ORBK	Orbotech Ltd	Before Market Open	0.85	0.87	2.35	2018-02-14	0:00
61	OMI	Owens & Minor Inc	Before Market Open	0.36	0.35	-2.78	2018-02-14	0:00
62	PKD	Parker Drilling Co	After Market Close	-0.17	-0.16	5.88	2018-02-14	23:59
63	PEI	Pennsylvania Real Estate Investment Trust	After Market Close	0.04	0.03	-25	2018-02-14	23:59
64	PLAB	Photronics Inc	Before Market Open	0.06	0.09	50	2018-02-14	0:00
65	PPC	Pilgrims Pride Corp	After Market Close	0.51	0.6	17.65	2018-02-14	23:59
66	PGR	Progressive Corp	Before Market Open	0.77	0.82	6.49	2018-02-14	0:00
67	PRTA	Prothena Corporation PLC	After Market Close	-1.48	-1.24	16.22	2018-02-14	23:59
68	QTWO	Q2 Holdings Inc	After Market Close	0.01	0.05	400	2018-02-14	23:59
69	RCON	Recon Technology Ltd	Before Market Open	-	-	-	2018-02-14	0:00
70	RUSHA	Rush Enterprises Inc	After Market Close	0.54	0.55	1.85	2018-02-14	23:59
71	SABR	Sabre Corp	Before Market Open	0.28	0.32	14.29	2018-02-14	0:00
72	SB	Safe Bulkers Inc	After Market Close	-0.01	-	-	2018-02-14	23:59
73	STNG	Scorpio Tankers Inc	Before Market Open	-0.08	-0.14	-75	2018-02-14	0:00
74	SODA	Sodastream International Ltd	Before Market Open	0.8	1.13	41.25	2018-02-14	0:00
75	SEDG	Solaredge Technologies Inc	After Market Close	0.65	0.85	30.77	2018-02-14	23:59
76	SUM	Summit Materials Inc	Before Market Open	0.24	0.46	91.67	2018-02-14	0:00
78	TEX	Terex Corp	Before Market Open	0.24	0.33	37.5	2018-02-14	0:00
79	TNH	Terra Nitrogen Company LP	After Market Close	-	-	-	2018-02-14	23:59
80	TIME	Time Inc	Before Market Open	0.76	-	-	2018-02-14	0:00
81	TRIP	TripAdvisor Inc	After Market Close	0.14	0.06	-57.14	2018-02-14	23:59
82	UFCS	United Fire Group Inc	Before Market Open	0.48	0.92	91.67	2018-02-14	0:00
83	UE	Urban Edge Properties	After Market Close	0.17	0.19	11.76	2018-02-14	23:59
84	VNDA	Vanda Pharmaceuticals Inc	After Market Close	-0.12	-0.04	66.67	2018-02-14	23:59
85	WMB	Williams Companies Inc	After Market Close	0.2	0.36	80	2018-02-14	23:59
86	WPZ	Williams Partners LP	After Market Close	0.42	0.39	-7.14	2018-02-14	23:59
87	WIX	Wix.Com Ltd	Before Market Open	0.16	0.16	-	2018-02-14	0:00
88	WYN	Wyndham Worldwide Corp	Before Market Open	1.35	1.49	10.37	2018-02-14	0:00
89	YUME	YuMe Inc	After Market Close	-	-	-	2018-02-14	23:59
0	AAN	Aaron's Inc	Before Market Open	0.55	0.65	18.18	2018-02-15	0:00
1	ACOR	Acorda Therapeutics Inc	Before Market Open	1.05	0.61	-41.9	2018-02-15	0:00
2	AIRG	Airgain Inc	After Market Close	0.05	0.1	100	2018-02-15	23:59
4	ALE	ALLETE Inc	Before Market Open	0.73	0.78	6.85	2018-02-15	0:00
5	MDRX	Allscripts Healthcare Solutions Inc	After Market Close	0.18	0.18	-	2018-02-15	23:59
7	ANDV	Andeavor	After Market Close	1.12	1.16	3.57	2018-02-15	23:59
8	ANDX	Andeavor Logistics LP	After Market Close	0.76	0.53	-30.26	2018-02-15	23:59
9	AMEH	Apollo Medical Holdings Inc	After Market Close	-	-	-	2018-02-15	23:59
10	ARES	Ares Management LP	Before Market Open	0.48	0.54	12.5	2018-02-15	0:00
11	ANET	Arista Networks Inc	After Market Close	1.41	1.71	21.28	2018-02-15	23:59
12	AVP	Avon Products Inc	Before Market Open	0.07	0.12	71.43	2018-02-15	0:00
13	BASI	Bioanalytical Systems Inc	Before Market Open	-	-	-	2018-02-15	0:00
14	BCOR	Blucora Inc	Before Market Open	-0.25	-0.12	52	2018-02-15	0:00
15	BBW	Build-A-Bear Workshop Inc	Before Market Open	0.34	0.43	26.47	2018-02-15	0:00
16	CBZ	CBIZ Inc	Before Market Open	0.01	0.04	300	2018-02-15	0:00
17	CBS	CBS Corp	After Market Close	1.14	1.2	5.26	2018-02-15	23:59
18	CHMG	Chemung Financial Corp	After Market Close	0.77	0.69	-10.39	2018-02-15	23:59
19	CHSP	Chesapeake Lodging Trust	After Market Close	0.28	0.36	28.57	2018-02-15	23:59
20	CBB	Cincinnati Bell Inc	Before Market Open	0.06	-0.18	-400	2018-02-15	0:00
21	CLIR	ClearSign Combustion Corp	After Market Close	-	-	-	2018-02-15	23:59
22	CLD	Cloud Peak Energy Inc	After Market Close	-0.03	-0.16	-433.33	2018-02-15	23:59
23	CCE	Coca-Cola European Partners PLC	Before Market Open	0.57	0.6	5.26	2018-02-15	0:00
24	CGNX	Cognex Corp	After Market Close	0.25	0.3	20	2018-02-15	23:59
26	CXP	Columbia Property Trust Inc	After Market Close	-0.03	-0.01	66.67	2018-02-15	23:59
27	COMM	CommScope Holding Company Inc	Before Market Open	0.47	0.47	-	2018-02-15	0:00
28	ED	Consolidated Edison Inc	After Market Close	0.77	0.8	3.9	2018-02-15	23:59
29	CLR	Continental Resources Inc	After Market Close	0.32	0.41	28.12	2018-02-15	23:59
30	COWN	Cowen Inc	Before Market Open	0.09	-0.3	-433.33	2018-02-15	0:00
31	CRAI	CRA International Inc	Before Market Open	0.37	0.7	89.19	2018-02-15	0:00
32	CRAY	Cray Inc	After Market Close	0.2	0.22	10	2018-02-15	23:59
33	CUBE	CubeSmart	After Market Close	0.2	0.22	10	2018-02-15	23:59
34	CYBR	Cyberark Software Ltd	Before Market Open	0.36	0.41	13.89	2018-02-15	0:00
36	DDR	DDR Corp	After Market Close	0.03	0.15	400	2018-02-15	23:59
37	DMPI	DelMar Pharmaceuticals Inc	Before Market Open	-0.15	-0.14	6.67	2018-02-15	0:00
38	DLR	Digital Realty Trust Inc	After Market Close	0.42	0.26	-38.1	2018-02-15	23:59
39	DLNG	Dynagas LNG Partners LP	After Market Close	0.19	0.16	-15.79	2018-02-15	23:59
40	EEP	Enbridge Energy Partners LP	After Market Close	0.21	0.26	23.81	2018-02-15	23:59
41	EQT	EQT Corp	Before Market Open	0.24	0.76	216.67	2018-02-15	0:00
42	EQM	EQT Midstream Partners LP	Before Market Open	1.49	1.28	-14.09	2018-02-15	0:00
43	FLS	Flowserve Corp	After Market Close	0.51	0.5	-1.96	2018-02-15	23:59
46	GEL	Genesis Energy LP	Before Market Open	0.35	0.08	-77.14	2018-02-15	0:00
48	GPN	Global Payments Inc	Before Market Open	1.06	1.07	0.94	2018-02-15	0:00
49	GVA	Granite Construction Inc	Before Market Open	0.65	0.81	24.62	2018-02-15	0:00
50	HTA	Healthcare Trust Of America Inc	After Market Close	0.08	0.02	-75	2018-02-15	23:59
51	HIHO	Highway Holdings Ltd	Before Market Open	-	-	-	2018-02-15	0:00
52	HPP	Hudson Pacific Properties Inc	Before Market Open	0.1	0.21	110	2018-02-15	0:00
53	HII	Huntington Ingalls Industries Inc	Before Market Open	2.9	3.11	7.24	2018-02-15	0:00
55	PI	Impinj Inc	After Market Close	-0.19	-0.28	-47.37	2018-02-15	23:59
57	KIM	Kimco Realty Corp	Before Market Open	0.15	0.17	13.33	2018-02-15	0:00
58	LOGM	LogMeIn Inc	After Market Close	1.17	1.2	2.56	2018-02-15	23:59
60	MXWL	Maxwell Technologies Inc	After Market Close	-0.13	-0.14	-7.69	2018-02-15	23:59
61	MERC	Mercer International Inc	After Market Close	0.53	0.64	20.75	2018-02-15	23:59
62	MFA	MFA Financial Inc	Before Market Open	0.18	0.24	33.33	2018-02-15	0:00
63	MRC	MRC Global Inc	After Market Close	0.04	-0.02	-150	2018-02-15	23:59
66	NAVG	Navigators Group Inc	After Market Close	0.54	0.81	50	2018-02-15	23:59
67	NUS	NU Skin Enterprises Inc	After Market Close	1.19	1.2	0.84	2018-02-15	23:59
68	OHRP	OHR Pharmaceutical Inc	After Market Close	-0.07	-0.07	-	2018-02-15	23:59
69	OMC	Omnicom Group Inc	Before Market Open	1.54	1.55	0.65	2018-02-15	0:00
71	PGRE	Paramount Group Inc	After Market Close	0.02	-0.03	-250	2018-02-15	23:59
72	PATK	Patrick Industries Inc	Before Market Open	0.73	0.86	17.81	2018-02-15	0:00
73	PBF	PBF Energy Inc	Before Market Open	0.25	-0.04	-116	2018-02-15	0:00
74	PBFX	PBF Logistics LP	Before Market Open	0.59	0.5	-15.25	2018-02-15	0:00
76	PSTI	Pluristem Therapeutics Inc	After Market Close	-0.08	-0.08	-	2018-02-15	23:59
77	POOL	Pool Corp	Before Market Open	0.17	0.33	94.12	2018-02-15	0:00
79	RMP	Rice Midstream Partners LP	After Market Close	0.44	0.41	-6.82	2018-02-15	23:59
80	SHAK	Shake Shack Inc	After Market Close	0.06	0.1	66.67	2018-02-15	23:59
81	SHOP	Shopify Inc	Before Market Open	0.05	0.15	200	2018-02-15	0:00
83	SNBR	Sleep Number Corp	After Market Close	0.19	0.33	73.68	2018-02-15	23:59
85	SEP	Spectra Energy Partners LP	After Market Close	0.83	-	-	2018-02-15	23:59
86	SEP	Spectra Energy Partners LP	After Market Close	0.84	0.82	-2.38	2018-02-15	23:59
87	SPXC	SPX Corp	After Market Close	0.61	0.6	-1.64	2018-02-15	23:59
88	SSNC	SS&C Technologies Holdings Inc	After Market Close	0.53	0.54	1.89	2018-02-15	23:59
89	STAG	STAG Industrial Inc	After Market Close	0.01	0.06	500	2018-02-15	23:59
90	SYNT	Syntel Inc	Before Market Open	0.39	0.62	58.97	2018-02-15	0:00
91	TRGP	Targa Resources Corp	Before Market Open	0.01	-0.08	-900	2018-02-15	0:00
93	THS	TreeHouse Foods Inc	Before Market Open	0.93	1.02	9.68	2018-02-15	0:00
94	TRUE	TrueCar Inc	After Market Close	-	0.05	-	2018-02-15	23:59
95	GROW	U.S. Global Investors Inc	Before Market Open	-	-	-	2018-02-15	0:00
96	ECOL	US Ecology Inc	After Market Close	0.62	0.73	17.74	2018-02-15	23:59
97	USFD	US Foods Holding Corp	Before Market Open	0.43	0.44	2.33	2018-02-15	0:00
99	WRE	Washington Real Estate Investment Trust	After Market Close	0.09	0.07	-22.22	2018-02-15	23:59
0	AEE	Ameren Corp	Before Market Open	0.36	0.39	8.33	2018-02-16	0:00
1	AXL	American Axle & Manufacturing Holdings Inc	Before Market Open	0.76	0.89	17.11	2018-02-16	0:00
2	B	Barnes Group Inc	Before Market Open	0.67	0.71	5.97	2018-02-16	0:00
5	CPB	Campbell Soup Co	Before Market Open	0.81	1	23.46	2018-02-16	0:00
6	KO	Coca-Cola Co	Before Market Open	0.39	0.39	-	2018-02-16	0:00
7	DE	Deere & Co	Before Market Open	1.2	1.31	9.17	2018-02-16	0:00
8	DTE	DTE Energy Co	Before Market Open	1.19	1.26	5.88	2018-02-16	0:00
10	EPAM	EPAM Systems Inc	Before Market Open	0.97	1.01	4.12	2018-02-16	0:00
11	ESEA	Euroseas Ltd	Before Market Open	0.06	0.1	66.67	2018-02-16	0:00
12	GLOG	GasLog Ltd	Before Market Open	0.06	-0.02	-133.33	2018-02-16	0:00
14	IPGP	IPG Photonics Corp	Before Market Open	1.72	1.86	8.14	2018-02-16	0:00
15	IRM	Iron Mountain Inc	Before Market Open	0.31	0.29	-6.45	2018-02-16	0:00
17	SJM	J M Smucker Co	Before Market Open	2.14	2.5	16.82	2018-02-16	0:00
18	KHC	Kraft Heinz Co	Before Market Open	0.95	0.9	-5.26	2018-02-16	0:00
19	MNI	McClatchy Co	Before Market Open	0.72	1.34	86.11	2018-02-16	0:00
20	TYPE	Monotype Imaging Holdings Inc	Before Market Open	0.08	0.45	462.5	2018-02-16	0:00
21	NHI	National Health Investors Inc	Before Market Open	0.92	0.9	-2.17	2018-02-16	0:00
22	NWL	Newell Brands Inc	Before Market Open	0.67	0.68	1.49	2018-02-16	0:00
23	OZM	Och-Ziff Capital Management Group LLC	Before Market Open	0.27	0.27	-	2018-02-16	0:00
24	PES	Pioneer Energy Services Corp	Before Market Open	-0.12	-0.14	-16.67	2018-02-16	0:00
25	POR	Portland General Electric Co	Before Market Open	0.65	0.67	3.08	2018-02-16	0:00
26	R	Ryder System Inc	Before Market Open	1.36	1.37	0.74	2018-02-16	0:00
27	SIR	Select Income Reit	Before Market Open	0.19	0.03	-84.21	2018-02-16	0:00
28	VFC	VF Corp	Before Market Open	1.02	1.01	-0.98	2018-02-16	0:00
29	VMC	Vulcan Materials Co	Before Market Open	0.74	0.74	-	2018-02-16	0:00
30	WBC	WABCO Holdings Inc	Before Market Open	1.8	2	11.11	2018-02-16	0:00
0	CRMT	America's CAR-MART Inc	After Market Close	0.55	0.6	9.09	2018-02-19	23:59
1	BSQR	Bsquare Corp	After Market Close	-	-	-	2018-02-19	23:59
3	ENTL	Entellus Medical Inc	After Market Close	-0.44	-	-	2018-02-19	23:59
4	EXAC	Exactech Inc	After Market Close	0.38	-	-	2018-02-19	23:59
6	SUPV	Grupo Supervielle SA	After Market Close	0.52	0.53	1.92	2018-02-19	23:59
7	HCLP	Hi Crush Partners LP	After Market Close	0.51	0.52	1.96	2018-02-19	23:59
8	MOS	Mosaic Co	After Market Close	0.29	0.34	17.24	2018-02-19	23:59
9	NBLX	Noble Midstream Partners LP	After Market Close	1.15	1.16	0.87	2018-02-19	23:59
10	PSB	PS Business Parks Inc	After Market Close	0.61	0.92	50.82	2018-02-19	23:59
11	SRT	StarTek Inc	After Market Close	0.01	-	-	2018-02-19	23:59
12	SPN	Superior Energy Services Inc	After Market Close	-0.32	-0.33	-3.13	2018-02-19	23:59
13	TSE	Trinseo SA	After Market Close	2.06	2.14	3.88	2018-02-19	23:59
0	ALLE	Allegion PLC	Before Market Open	0.93	1.11	19.35	2018-02-20	0:00
1	ACC	American Campus Communities Inc	After Market Close	0.37	0.28	-24.32	2018-02-20	23:59
2	ANAT	American National Insurance Co	After Market Close	-	-	-	2018-02-20	23:59
3	AWK	American Water Works Company Inc	After Market Close	0.66	0.69	4.55	2018-02-20	23:59
4	ASTE	Astec Industries Inc	Before Market Open	0.44	0.42	-4.55	2018-02-20	0:00
5	AGR	Avangrid Inc	Before Market Open	0.65	0.61	-6.15	2018-02-20	0:00
6	BKYI	BIO-Key International Inc	Before Market Open	-0.02	-	-	2018-02-20	0:00
7	BYD	Boyd Gaming Corp	After Market Close	0.27	0.22	-18.52	2018-02-20	23:59
8	CATM	Cardtronics PLC	After Market Close	0.63	0.73	15.87	2018-02-20	23:59
9	CHEF	Chefs' Warehouse Inc	After Market Close	0.22	0.23	4.55	2018-02-20	23:59
11	CHH	Choice Hotels International Inc	Before Market Open	0.63	0.63	-	2018-02-20	0:00
12	CXO	Concho Resources Inc	After Market Close	0.45	0.66	46.67	2018-02-20	23:59
13	CTB	Cooper Tire & Rubber Co	Before Market Open	0.63	0.5	-20.63	2018-02-20	0:00
14	CBRL	Cracker Barrel Old Country Store Inc	Before Market Open	2.31	2.73	18.18	2018-02-20	0:00
15	CEQP	Crestwood Equity Partners LP	Before Market Open	0.04	-1.2	-3100	2018-02-20	0:00
16	DAKT	Daktronics Inc	Before Market Open	-0.03	-0.14	-366.67	2018-02-20	0:00
17	DVN	Devon Energy Corp	After Market Close	0.63	0.38	-39.68	2018-02-20	23:59
18	DIN	Dine Brands Global Inc	Before Market Open	0.69	0.74	7.25	2018-02-20	0:00
19	DPZ	Domino's Pizza Inc	Before Market Open	1.95	2.09	7.18	2018-02-20	0:00
21	ECL	Ecolab Inc	Before Market Open	1.39	1.39	-	2018-02-20	0:00
22	EDR	Education Realty Trust Inc	Before Market Open	0.25	0.32	28	2018-02-20	0:00
23	ENBL	Enable Midstream Partners LP	Before Market Open	0.21	0.23	9.52	2018-02-20	0:00
24	WIRE	Encore Wire Corp	After Market Close	0.48	0.76	58.33	2018-02-20	23:59
26	ENLC	EnLink Midstream LLC	After Market Close	0.17	-0.04	-123.53	2018-02-20	23:59
27	ENLK	EnLink Midstream Partners LP	After Market Close	0.06	0.03	-50	2018-02-20	23:59
28	ESPR	Esperion Therapeutics Inc	Before Market Open	-1.79	-1.44	19.55	2018-02-20	0:00
29	EXPD	Expeditors International of Washington Inc	Before Market Open	0.63	0.71	12.7	2018-02-20	0:00
30	EXR	Extra Space Storage Inc	After Market Close	0.7	1.63	132.86	2018-02-20	23:59
31	FE	FirstEnergy Corp	After Market Close	0.68	0.71	4.41	2018-02-20	23:59
32	FTK	Flotek Industries Inc	After Market Close	-0.03	-0.01	66.67	2018-02-20	23:59
33	FLR	Fluor Corp	After Market Close	0.63	0.7	11.11	2018-02-20	23:59
34	FCPT	Four Corners Property Trust Inc	After Market Close	0.24	0.3	25	2018-02-20	23:59
36	FDP	Fresh Del Monte Produce Inc	Before Market Open	-	-0.08	-	2018-02-20	0:00
37	GCI	Gannett Co Inc	Before Market Open	0.46	0.55	19.57	2018-02-20	0:00
38	GPC	Genuine Parts Co	Before Market Open	1.09	1.12	2.75	2018-02-20	0:00
39	LAND	Gladstone Land Corp	After Market Close	-0.01	-0.01	-	2018-02-20	23:59
42	GLRE	Greenlight Capital Re Ltd	After Market Close	-0.55	-1.01	-83.64	2018-02-20	23:59
43	HALO	Halozyme Therapeutics Inc	After Market Close	0.72	0.85	18.06	2018-02-20	23:59
44	HVT	Haverty Furniture Companies Inc	After Market Close	0.3	0.4	33.33	2018-02-20	23:59
45	HSTM	HealthStream Inc	After Market Close	0.03	0.05	66.67	2018-02-20	23:59
46	HLX	Helix Energy Solutions Group Inc	Before Market Open	-0.01	-0.01	-	2018-02-20	0:00
47	HSIC	Henry Schein Inc	Before Market Open	0.97	0.97	-	2018-02-20	0:00
48	HEP	Holly Energy Partners LP	Before Market Open	0.47	0.56	19.15	2018-02-20	0:00
49	HD	Home Depot Inc	Before Market Open	1.61	1.69	4.97	2018-02-20	0:00
50	IRT	Independence Realty Trust Inc	Before Market Open	0.08	0.08	-	2018-02-20	0:00
51	NGVT	Ingevity Corp	After Market Close	0.36	0.45	25	2018-02-20	23:59
52	INOV	Inovalon Holdings Inc	After Market Close	0.07	0.06	-14.29	2018-02-20	23:59
53	IVR	Invesco Mortgage Capital Inc	After Market Close	0.43	0.47	9.3	2018-02-20	23:59
54	KAR	KAR Auction Services Inc	Before Market Open	0.53	0.63	18.87	2018-02-20	0:00
55	KRA	Kraton Corp	After Market Close	0.64	0.67	4.69	2018-02-20	23:59
56	LZB	La-Z-Boy Inc	After Market Close	0.46	0.51	10.87	2018-02-20	23:59
57	LHO	LaSalle Hotel Properties	After Market Close	0.15	0.1	-33.33	2018-02-20	23:59
58	LC	LendingClub Corp	After Market Close	0.02	0.01	-50	2018-02-20	23:59
59	LPSN	LivePerson Inc	After Market Close	0.01	-	-100	2018-02-20	23:59
60	MATX	Matson Inc	After Market Close	0.3	0.28	-6.67	2018-02-20	23:59
61	MDT	Medtronic PLC	Before Market Open	1.17	1.17	-	2018-02-20	0:00
62	MGP	MGM Growth Properties LLC	Before Market Open	0.18	0.12	-33.33	2018-02-20	0:00
63	MGM	MGM Resorts International	Before Market Open	0.08	-	-100	2018-02-20	0:00
64	MCRN	Milacron Holdings Corp	Before Market Open	0.39	0.47	20.51	2018-02-20	0:00
65	MCRI	Monarch Casino & Resort Inc	After Market Close	0.41	0.31	-24.39	2018-02-20	23:59
67	MSA	MSA Safety Inc	After Market Close	0.99	1.31	32.32	2018-02-20	23:59
69	NCI	Navigant Consulting Inc	Before Market Open	0.4	0.29	-27.5	2018-02-20	0:00
70	NYMT	New York Mortgage Trust Inc	After Market Close	0.15	0.21	40	2018-02-20	23:59
71	NFX	Newfield Exploration Co	After Market Close	0.62	0.71	14.52	2018-02-20	23:59
72	NI	NiSource Inc	Before Market Open	0.32	0.33	3.13	2018-02-20	0:00
73	NBL	Noble Energy Inc	Before Market Open	0.04	0.32	700	2018-02-20	0:00
74	OR	Osisko gold royalties Ltd	Before Market Open	-	-	-	2018-02-20	0:00
76	QTS	QTS Realty Trust Inc	After Market Close	0.16	0.04	-75	2018-02-20	23:59
77	RPT	Ramco-Gershenson Properties Trust	After Market Close	0.05	0.24	380	2018-02-20	23:59
78	RYAM	Rayonier Advanced Materials Inc	Before Market Open	0.14	0.5	257.14	2018-02-20	0:00
79	RCII	Rent-A-Center Inc	After Market Close	-0.07	-0.41	-485.71	2018-02-20	23:59
81	SITE	SiteOne Landscape Supply Inc	Before Market Open	-0.05	0.09	280	2018-02-20	0:00
82	SIX	Six Flags Entertainment Corp	Before Market Open	0.12	0.15	25	2018-02-20	0:00
83	STFC	State Auto Financial Corp	Before Market Open	0.34	0.4	17.65	2018-02-20	0:00
84	TX	Ternium SA	After Market Close	0.64	0.92	43.75	2018-02-20	23:59
85	TXRH	Texas Roadhouse Inc	After Market Close	0.37	0.4	8.11	2018-02-20	23:59
86	RIG	Transocean Ltd	After Market Close	-0.28	-0.24	14.29	2018-02-20	23:59
87	TVPT	Travelport Worldwide Ltd	Before Market Open	0.23	0.35	52.17	2018-02-20	0:00
88	TPH	TRI Pointe Group Inc	Before Market Open	0.63	0.7	11.11	2018-02-20	0:00
89	UPL	Ultra Petroleum Corp	Before Market Open	0.47	-	-	2018-02-20	0:00
90	RARE	Ultragenyx Pharmaceutical Inc	After Market Close	-1.99	-1.89	5.03	2018-02-20	23:59
91	UVE	Universal Insurance Holdings Inc	After Market Close	0.79	0.89	12.66	2018-02-20	23:59
93	VVC	Vectren Corp	After Market Close	0.76	0.74	-2.63	2018-02-20	23:59
94	VRSK	Verisk Analytics Inc	After Market Close	0.78	0.81	3.85	2018-02-20	23:59
96	WAB	Westinghouse Air Brake Technologies Corp	Before Market Open	0.92	0.9	-2.17	2018-02-20	0:00
97	WLK	Westlake Chemical Corp	Before Market Open	1.68	1.62	-3.57	2018-02-20	0:00
98	WLKP	Westlake Chemical Partners LP	Before Market Open	0.45	0.46	2.22	2018-02-20	0:00
99	WLH	William Lyon Homes	Before Market Open	0.85	0.89	4.71	2018-02-20	0:00
0	ACHC	Acadia Healthcare Company Inc	After Market Close	0.54	0.61	12.96	2018-02-21	23:59
1	AKR	Acadia Realty Trust	After Market Close	0.08	0.25	212.5	2018-02-21	23:59
2	AAP	Advance Auto Parts Inc	Before Market Open	0.63	0.77	22.22	2018-02-21	0:00
3	Y	Alleghany Corp	After Market Close	5.4	9.89	83.15	2018-02-21	23:59
4	AIMC	Altra Industrial Motion Corp	Before Market Open	0.47	0.47	-	2018-02-21	0:00
5	ANIK	Anika Therapeutics Inc	After Market Close	0.44	0.38	-13.64	2018-02-21	23:59
6	ANSS	ANSYS Inc	After Market Close	1.03	1.07	3.88	2018-02-21	23:59
7	AAOI	Applied Optoelectronics Inc	After Market Close	0.83	-	-	2018-02-21	23:59
8	ATNI	ATN International Inc	After Market Close	-0.18	2.71	1605.56	2018-02-21	23:59
9	CAR	Avis Budget Group Inc	After Market Close	0.22	0.45	104.55	2018-02-21	23:59
11	AXTI	AXT Inc	After Market Close	0.08	0.08	-	2018-02-21	23:59
12	BLUE	bluebird bio Inc	After Market Close	-1.7	-2.52	-48.24	2018-02-21	23:59
13	BPMC	Blueprint Medicines Corp	Before Market Open	-1.11	-1.23	-10.81	2018-02-21	0:00
14	SAM	Boston Beer Company Inc	After Market Close	0.9	0.85	-5.56	2018-02-21	23:59
15	BPI	Bridgepoint Education Inc	After Market Close	-0.13	-0.16	-23.08	2018-02-21	23:59
16	BSFT	BroadSoft Inc	Before Market Open	1.2	-	-	2018-02-21	0:00
17	CECO	Career Education Corp	After Market Close	0.05	0.12	140	2018-02-21	23:59
18	CSLT	Castlight Health Inc	After Market Close	-0.05	-0.04	20	2018-02-21	23:59
19	CAKE	Cheesecake Factory Inc	After Market Close	0.53	0.53	-	2018-02-21	23:59
20	LNG	Cheniere Energy Inc	Before Market Open	0.46	0.54	17.39	2018-02-21	0:00
21	CQP	Cheniere Energy Partners LP	Before Market Open	0.47	0.76	61.7	2018-02-21	0:00
22	CQH	Cheniere Energy Partners LP Holdings LLC	Before Market Open	0.46	0.45	-2.17	2018-02-21	0:00
23	CLR	Continental Resources Inc	After Market Close	0.32	0.41	28.12	2018-02-21	23:59
24	CVG	Convergys Corp	After Market Close	0.45	0.47	4.44	2018-02-21	23:59
25	CPA	Copa Holdings SA	After Market Close	2.33	2.36	1.29	2018-02-21	23:59
26	CSGP	CoStar Group Inc	After Market Close	1.25	1.25	-	2018-02-21	23:59
27	COTV	Cotiviti Holdings Inc	After Market Close	0.43	0.47	9.3	2018-02-21	23:59
28	CW	Curtiss-Wright Corp	After Market Close	1.46	1.29	-11.64	2018-02-21	23:59
29	CONE	CyrusOne Inc	After Market Close	0.06	0.03	-50	2018-02-21	23:59
30	DISH	DISH Network Corp	Before Market Open	0.55	0.57	3.64	2018-02-21	0:00
31	DYN	Dynegy Inc	After Market Close	-0.42	-0.35	16.67	2018-02-21	23:59
33	ESRT	Empire State Realty Trust Inc	After Market Close	0.19	-	-	2018-02-21	23:59
34	EIG	Employers Holdings Inc	After Market Close	0.56	1.06	89.29	2018-02-21	23:59
35	ECPG	Encore Capital Group Inc	After Market Close	0.94	1.05	11.7	2018-02-21	23:59
36	ELGX	Endologix Inc	After Market Close	-0.21	-0.08	61.9	2018-02-21	23:59
37	ETE	Energy Transfer Equity LP	After Market Close	0.34	0.28	-17.65	2018-02-21	23:59
38	ESND	Essendant Inc	After Market Close	-0.06	0.11	283.33	2018-02-21	23:59
39	EVTC	Evertec Inc	After Market Close	0.23	0.24	4.35	2018-02-21	23:59
40	FARO	FARO Technologies Inc	After Market Close	0.35	0.5	42.86	2018-02-21	23:59
41	FR	First Industrial Realty Trust Inc	After Market Close	0.15	0.81	440	2018-02-21	23:59
42	FIVN	Five9 Inc	After Market Close	0.04	0.07	75	2018-02-21	23:59
43	GRMN	Garmin Ltd	Before Market Open	0.76	0.79	3.95	2018-02-21	0:00
44	GMED	Globus Medical Inc	After Market Close	0.35	0.38	8.57	2018-02-21	23:59
